target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-02-11,1135524.9323158653,0.0010181780320033431,0.001258178032003343,0.00023999999999999998,0.0,20,0.3
2026-02-12,1130974.3664588179,-0.004007455695196986,-0.003767455695196986,0.00023999999999999998,0.0,20,0.3
2026-02-13,1140939.8321526274,0.008811398374140262,0.009051398374140263,0.00023999999999999998,0.0,20,0.3
2026-02-24,1162548.1634192227,0.01893906291782856,0.01917906291782856,0.00023999999999999998,0.0,20,0.3
2026-02-25,1162762.3092565609,0.0001842038412485272,0.00042420384124852717,0.00023999999999999998,0.0,20,0.3
2026-02-26,1165793.6679863932,0.002607032155841589,0.002847032155841589,0.00023999999999999998,0.0,20,0.3
2026-02-27,1162764.8214609588,-0.002598098281547427,-0.002358098281547427,0.00023999999999999998,0.0,20,0.3
2026-03-02,1139868.973371417,-0.01969086754858494,-0.019450867548584938,0.00023999999999999998,0.0,20,0.3
2026-03-03,1092814.7112916932,-0.04128041308164596,-0.041040413081645966,0.00023999999999999998,0.0,20,0.3
2026-03-04,1108019.3670005999,0.013913297059237956,0.014153297059237957,0.00023999999999999998,0.0,20,0.3
2026-03-05,1107017.3487825955,-0.0009043327651545405,-0.0006643327651545405,0.00023999999999999998,0.0,20,0.3
2026-03-06,1128312.8729479853,0.01923684772312641,0.01947684772312641,0.00023999999999999998,0.0,20,0.3
2026-03-09,1134544.5610946314,0.005523014312833548,0.005763014312833548,0.00023999999999999998,0.0,20,0.3
2026-03-10,1151167.8792180931,0.014651974627971649,0.01489197462797165,0.00023999999999999998,0.0,20,0.3
2026-03-11,1140866.6777602271,-0.008948478882908822,-0.008708478882908821,0.00023999999999999998,0.0,20,0.3
2026-03-12,1126559.5236989004,-0.012540601229071618,-0.012300601229071617,0.00023999999999999998,0.0,20,0.3
2026-03-13,1128772.2070189167,0.001964106887802482,0.0022041068878024817,0.00023999999999999998,0.0,20,0.3
2026-03-16,1136774.5453869042,0.0070894183239340785,0.007329418323934078,0.00023999999999999998,0.0,20,0.3
2026-03-17,1117256.635764172,-0.01716955195903778,-0.01692955195903778,0.00023999999999999998,0.0,20,0.3
2026-03-18,1121312.3326467304,0.0036300494915246966,0.0038700494915246964,0.00023999999999999998,0.0,20,0.3
2026-03-19,1107038.1231267317,-0.01272991396278143,-0.01248991396278143,0.00023999999999999998,0.0,20,0.3
2026-03-20,1056437.0897623722,-0.045708483120203015,-0.04546848312020302,0.00023999999999999998,0.0,20,0.3
2026-03-23,1026778.8853858542,-0.02807380076289177,-0.02783380076289177,0.00023999999999999998,0.0,20,0.3
2026-03-24,1051578.3580263273,0.024152690509557723,0.024392690509557724,0.00023999999999999998,0.0,20,0.3
2026-03-25,1063273.5957050493,0.011121603625118732,0.011361603625118732,0.00023999999999999998,0.0,20,0.3
2026-03-26,1045767.4070299289,-0.016464425286054612,-0.01622442528605461,0.00023999999999999998,0.0,20,0.3
2026-03-27,1062362.038399981,0.015868376905322074,0.016108376905322075,0.00023999999999999998,0.0,20,0.3
2026-03-30,1079422.7636720054,0.016059238428473472,0.016299238428473473,0.00023999999999999998,0.0,20,0.3
2026-03-31,1086658.1771978098,0.00670303959608078,0.00694303959608078,0.00023999999999999998,0.0,20,0.3
2026-04-01,1083633.9464738355,-0.002783056150898337,-0.0025430561508983374,0.00023999999999999998,0.0,20,0.3
2026-04-02,1068041.2329041713,-0.014389281196296216,-0.014149281196296215,0.00023999999999999998,0.0,20,0.3
2026-04-03,1039449.1768511276,-0.0267705545181036,-0.0265305545181036,0.00023999999999999998,0.0,20,0.3
2026-04-07,1074518.6091221375,0.03373847712039948,0.033978477120399475,0.00023999999999999998,0.0,20,0.3
2026-04-08,1092235.7070319988,0.01648840490937233,0.01672840490937233,0.00023999999999999998,0.0,20,0.3
2026-04-09,1083654.518140848,-0.007856535760462285,-0.007616535760462284,0.00023999999999999998,0.0,20,0.3
2026-04-10,1091116.7985683987,0.006886217242330313,0.007126217242330313,0.00023999999999999998,0.0,20,0.3
2026-04-13,1103253.96206327,0.011123615281879901,0.011363615281879902,0.00023999999999999998,0.0,20,0.3
2026-04-14,1101941.20632189,-0.0011898944273218512,-0.0009498944273218513,0.00023999999999999998,0.0,20,0.3
2026-04-15,1097458.6656940903,-0.004067858250588178,-0.0038278582505881786,0.00023999999999999998,0.0,20,0.3
2026-04-16,1108586.7512916678,0.010139867628216743,0.010379867628216743,0.00023999999999999998,0.0,20,0.3
2026-04-17,1104696.4222842997,-0.0035092688982933757,-0.003269268898293376,0.00023999999999999998,0.0,20,0.3
2026-04-20,1110463.539104032,0.005220544489324093,0.005460544489324093,0.00023999999999999998,0.0,20,0.3
2026-04-21,1106102.8453337804,-0.00392691305629909,-0.0036869130562990904,0.00023999999999999998,0.0,20,0.3
2026-04-22,1107249.3392814505,0.0010365165884047747,0.0012765165884047747,0.00023999999999999998,0.0,20,0.3
2026-04-23,1087865.921375313,-0.017505919595956803,-0.017265919595956802,0.00023999999999999998,0.0,20,0.3
2026-04-24,1091074.388602992,0.0029493223058432343,0.003189322305843234,0.00023999999999999998,0.0,20,0.3
2026-04-27,1095365.1587841776,0.003932610118985176,0.004172610118985176,0.00023999999999999998,0.0,20,0.3
2026-04-28,1079448.4590837758,-0.014530953055024148,-0.014290953055024147,0.00023999999999999998,0.0,20,0.3
2026-04-29,1101221.870825636,0.020170867407917976,0.020410867407917976,0.00023999999999999998,0.0,20,0.3
2026-04-30,1111467.5837623435,0.009303949738144874,0.009543949738144875,0.00023999999999999998,0.0,20,0.3
2026-05-06,1121769.8596024537,0.009269074501693248,0.009509074501693249,0.00023999999999999998,0.0,20,0.3
2026-05-07,1125784.0569901331,0.0035784500299394133,0.003818450029939413,0.00023999999999999998,0.0,20,0.3
2026-05-08,1142851.3814598292,0.015160389209389686,0.015400389209389687,0.00023999999999999998,0.0,20,0.3
2026-05-11,1141456.694976979,-0.0012203568245843053,-0.0009803568245843053,0.00023999999999999998,0.0,20,0.3
2026-05-12,1126385.7969465174,-0.01320321488916874,-0.01296321488916874,0.00023999999999999998,0.0,20,0.3
2026-05-13,1137529.6331735258,0.009893445262908935,0.010133445262908936,0.00023999999999999998,0.0,20,0.3
2026-05-14,1116374.8279016523,-0.01859714653134346,-0.01835714653134346,0.00023999999999999998,0.0,20,0.3
2026-05-15,1122462.8651396933,0.005453398881703615,0.005693398881703615,0.00023999999999999998,0.0,20,0.3
2026-05-18,1126309.9426015767,0.0034273538852483037,0.0036673538852483034,0.00023999999999999998,0.0,20,0.3
2026-05-19,1135355.1860437093,0.008030865306258201,0.008270865306258202,0.00023999999999999998,0.0,20,0.3
2026-05-20,1118636.9237183493,-0.014725138468444348,-0.014485138468444347,0.00023999999999999998,0.0,20,0.3
