target_trade_date,stock_code,action,weight
2025-11-24,605089.SH,sell,0.0
2025-11-24,603107.SH,sell,0.0
2025-11-24,002516.SZ,buy,0.05
2025-11-24,000045.SZ,buy,0.05
2025-11-24,603215.SH,buy,0.05
2025-11-25,603136.SH,sell,0.0
2025-11-25,603390.SH,sell,0.0
2025-11-25,688281.SH,sell,0.0
2025-11-25,688139.SH,buy,0.05
2025-11-25,002399.SZ,buy,0.05
2025-11-25,600763.SH,buy,0.05
2025-11-26,688366.SH,sell,0.0
2025-11-26,300185.SZ,sell,0.0
2025-11-26,603215.SH,sell,0.0
2025-11-26,301332.SZ,buy,0.05
2025-11-26,688468.SH,buy,0.05
2025-11-26,301500.SZ,buy,0.05
2025-11-27,001230.SZ,sell,0.0
2025-11-27,000045.SZ,sell,0.0
2025-11-27,002516.SZ,sell,0.0
2025-11-27,002234.SZ,buy,0.05
2025-11-27,600526.SH,buy,0.05
2025-11-27,688558.SH,buy,0.05
2025-11-28,603773.SH,sell,0.0
2025-11-28,603707.SH,sell,0.0
2025-11-28,688558.SH,sell,0.0
2025-11-28,600054.SH,buy,0.05
2025-11-28,300515.SZ,buy,0.05
2025-11-28,002700.SZ,buy,0.05
2025-12-01,002234.SZ,sell,0.0
2025-12-01,002983.SZ,sell,0.0
2025-12-01,002399.SZ,sell,0.0
2025-12-01,002688.SZ,buy,0.05
2025-12-01,688576.SH,buy,0.05
2025-12-01,002063.SZ,buy,0.05
2025-12-02,603211.SH,sell,0.0
2025-12-02,600526.SH,sell,0.0
2025-12-02,600763.SH,sell,0.0
2025-12-02,301318.SZ,buy,0.05
2025-12-02,300958.SZ,buy,0.05
2025-12-02,603719.SH,buy,0.05
2025-12-03,300514.SZ,sell,0.0
2025-12-03,002671.SZ,sell,0.0
2025-12-03,603719.SH,sell,0.0
2025-12-03,301222.SZ,buy,0.05
2025-12-03,300112.SZ,buy,0.05
2025-12-03,603718.SH,buy,0.05
2025-12-04,301332.SZ,sell,0.0
2025-12-04,600054.SH,sell,0.0
2025-12-04,603718.SH,sell,0.0
2025-12-04,300851.SZ,buy,0.05
2025-12-04,300279.SZ,buy,0.05
2025-12-04,301170.SZ,buy,0.05
2025-12-05,300851.SZ,sell,0.0
2025-12-05,000936.SZ,sell,0.0
2025-12-05,688576.SH,sell,0.0
2025-12-05,603320.SH,buy,0.05
2025-12-05,300160.SZ,buy,0.05
2025-12-05,300771.SZ,buy,0.05
2025-12-08,688139.SH,sell,0.0
2025-12-08,301500.SZ,sell,0.0
2025-12-08,002576.SZ,sell,0.0
2025-12-08,600784.SH,buy,0.05
2025-12-08,300802.SZ,buy,0.05
2025-12-08,688722.SH,buy,0.05
2025-12-09,002063.SZ,sell,0.0
2025-12-09,600784.SH,sell,0.0
2025-12-09,301318.SZ,sell,0.0
2025-12-09,603082.SH,buy,0.05
2025-12-09,301580.SZ,buy,0.05
2025-12-09,301298.SZ,buy,0.05
2025-12-10,301222.SZ,sell,0.0
2025-12-10,300802.SZ,sell,0.0
2025-12-10,688722.SH,sell,0.0
2025-12-10,003025.SZ,buy,0.05
2025-12-10,300823.SZ,buy,0.05
2025-12-10,002760.SZ,buy,0.05
2025-12-11,300112.SZ,sell,0.0
2025-12-11,300823.SZ,sell,0.0
2025-12-11,300771.SZ,sell,0.0
2025-12-11,601956.SH,buy,0.05
2025-12-11,688584.SH,buy,0.05
2025-12-11,001319.SZ,buy,0.05
2025-12-12,301298.SZ,sell,0.0
2025-12-12,002700.SZ,sell,0.0
2025-12-12,002760.SZ,sell,0.0
2025-12-12,002993.SZ,buy,0.05
2025-12-12,301330.SZ,buy,0.05
2025-12-12,300227.SZ,buy,0.05
2025-12-15,300958.SZ,sell,0.0
2025-12-15,688468.SH,sell,0.0
2025-12-15,603210.SH,sell,0.0
2025-12-15,603150.SH,buy,0.05
2025-12-15,603197.SH,buy,0.05
2025-12-15,300161.SZ,buy,0.05
2025-12-16,603150.SH,sell,0.0
2025-12-16,300105.SZ,sell,0.0
2025-12-16,688584.SH,sell,0.0
2025-12-16,300644.SZ,buy,0.05
2025-12-16,002454.SZ,buy,0.05
2025-12-16,601878.SH,buy,0.05
2025-12-17,603197.SH,sell,0.0
2025-12-17,603320.SH,sell,0.0
2025-12-17,601878.SH,sell,0.0
2025-12-17,605020.SH,buy,0.05
2025-12-17,688689.SH,buy,0.05
2025-12-17,688162.SH,buy,0.05
2025-12-18,002993.SZ,sell,0.0
2025-12-18,300644.SZ,sell,0.0
2025-12-18,300279.SZ,sell,0.0
2025-12-18,603500.SH,buy,0.05
2025-12-18,600728.SH,buy,0.05
2025-12-18,600206.SH,buy,0.05
2025-12-19,002688.SZ,sell,0.0
2025-12-19,603500.SH,sell,0.0
2025-12-19,301580.SZ,sell,0.0
2025-12-19,002437.SZ,buy,0.05
2025-12-19,688352.SH,buy,0.05
2025-12-19,300925.SZ,buy,0.05
2025-12-22,002437.SZ,sell,0.0
2025-12-22,301330.SZ,sell,0.0
2025-12-22,300227.SZ,sell,0.0
2025-12-22,002063.SZ,buy,0.05
2025-12-22,300880.SZ,buy,0.05
2025-12-22,301107.SZ,buy,0.05
2025-12-23,688689.SH,sell,0.0
2025-12-23,600728.SH,sell,0.0
2025-12-23,688162.SH,sell,0.0
2025-12-23,300514.SZ,buy,0.05
2025-12-23,603191.SH,buy,0.05
2025-12-23,300351.SZ,buy,0.05
2025-12-24,605020.SH,sell,0.0
2025-12-24,003025.SZ,sell,0.0
2025-12-24,300351.SZ,sell,0.0
2025-12-24,002695.SZ,buy,0.05
2025-12-24,002700.SZ,buy,0.05
2025-12-24,003000.SZ,buy,0.05
2025-12-25,688352.SH,sell,0.0
2025-12-25,300925.SZ,sell,0.0
2025-12-25,600206.SH,sell,0.0
2025-12-25,603229.SH,buy,0.05
2025-12-25,603351.SH,buy,0.05
2025-12-25,300314.SZ,buy,0.05
2025-12-26,603351.SH,sell,0.0
2025-12-26,301107.SZ,sell,0.0
2025-12-26,603082.SH,sell,0.0
2025-12-26,300217.SZ,buy,0.05
2025-12-26,300425.SZ,buy,0.05
2025-12-26,688569.SH,buy,0.05
2025-12-29,002063.SZ,sell,0.0
2025-12-29,002695.SZ,sell,0.0
2025-12-29,003000.SZ,sell,0.0
2025-12-29,601228.SH,buy,0.05
2025-12-29,603318.SH,buy,0.05
2025-12-29,001367.SZ,buy,0.05
2025-12-30,301170.SZ,sell,0.0
2025-12-30,300161.SZ,sell,0.0
2025-12-30,001319.SZ,sell,0.0
2025-12-30,688408.SH,buy,0.05
2025-12-30,688432.SH,buy,0.05
2025-12-30,600206.SH,buy,0.05
2025-12-31,601956.SH,sell,0.0
2025-12-31,688569.SH,sell,0.0
2025-12-31,688408.SH,sell,0.0
2025-12-31,001230.SZ,buy,0.05
2025-12-31,301065.SZ,buy,0.05
2025-12-31,000930.SZ,buy,0.05
