target_trade_date,stock_code,action,weight
2026-02-26,300032.SZ,sell,0.0
2026-02-26,601798.SH,sell,0.0
2026-02-26,688459.SH,sell,0.0
2026-02-26,688468.SH,buy,0.05
2026-02-26,000541.SZ,buy,0.05
2026-02-26,688570.SH,buy,0.05
2026-02-27,301170.SZ,sell,0.0
2026-02-27,300172.SZ,sell,0.0
2026-02-27,001222.SZ,sell,0.0
2026-02-27,002351.SZ,buy,0.05
2026-02-27,600573.SH,buy,0.05
2026-02-27,001219.SZ,buy,0.05
2026-03-02,600558.SH,sell,0.0
2026-03-02,002666.SZ,sell,0.0
2026-03-02,688355.SH,sell,0.0
2026-03-02,601956.SH,buy,0.05
2026-03-02,605189.SH,buy,0.05
2026-03-02,603520.SH,buy,0.05
2026-03-03,301287.SZ,sell,0.0
2026-03-03,600613.SH,sell,0.0
2026-03-03,603168.SH,sell,0.0
2026-03-03,603739.SH,buy,0.05
2026-03-03,301048.SZ,buy,0.05
2026-03-03,000931.SZ,buy,0.05
2026-03-04,603520.SH,sell,0.0
2026-03-04,002559.SZ,sell,0.0
2026-03-04,600573.SH,sell,0.0
2026-03-04,301215.SZ,buy,0.05
2026-03-04,301310.SZ,buy,0.05
2026-03-04,301020.SZ,buy,0.05
2026-03-05,301135.SZ,sell,0.0
2026-03-05,300514.SZ,sell,0.0
2026-03-05,688570.SH,sell,0.0
2026-03-05,603136.SH,buy,0.05
2026-03-05,603004.SH,buy,0.05
2026-03-05,301370.SZ,buy,0.05
2026-03-06,300183.SZ,sell,0.0
2026-03-06,000541.SZ,sell,0.0
2026-03-06,300134.SZ,sell,0.0
2026-03-06,300206.SZ,buy,0.05
2026-03-06,600523.SH,buy,0.05
2026-03-06,300314.SZ,buy,0.05
2026-03-09,300206.SZ,sell,0.0
2026-03-09,000931.SZ,sell,0.0
2026-03-09,003027.SZ,sell,0.0
2026-03-09,002819.SZ,buy,0.05
2026-03-09,688139.SH,buy,0.05
2026-03-09,300729.SZ,buy,0.05
2026-03-10,605189.SH,sell,0.0
2026-03-10,301310.SZ,sell,0.0
2026-03-10,603004.SH,sell,0.0
2026-03-10,301332.SZ,buy,0.05
2026-03-10,600679.SH,buy,0.05
2026-03-10,600833.SH,buy,0.05
2026-03-11,603739.SH,sell,0.0
2026-03-11,002819.SZ,sell,0.0
2026-03-11,301020.SZ,sell,0.0
2026-03-11,601399.SH,buy,0.05
2026-03-11,603193.SH,buy,0.05
2026-03-11,000710.SZ,buy,0.05
2026-03-12,301048.SZ,sell,0.0
2026-03-12,601399.SH,sell,0.0
2026-03-12,001219.SZ,sell,0.0
2026-03-12,002523.SZ,buy,0.05
2026-03-12,600558.SH,buy,0.05
2026-03-12,301539.SZ,buy,0.05
2026-03-13,000710.SZ,sell,0.0
2026-03-13,600558.SH,sell,0.0
2026-03-13,300119.SZ,sell,0.0
2026-03-13,600561.SH,buy,0.05
2026-03-13,300824.SZ,buy,0.05
2026-03-13,002454.SZ,buy,0.05
2026-03-16,600561.SH,sell,0.0
2026-03-16,300824.SZ,sell,0.0
2026-03-16,688139.SH,sell,0.0
2026-03-16,300851.SZ,buy,0.05
2026-03-16,301618.SZ,buy,0.05
2026-03-16,688659.SH,buy,0.05
2026-03-17,603136.SH,sell,0.0
2026-03-17,600679.SH,sell,0.0
2026-03-17,600523.SH,sell,0.0
2026-03-17,001395.SZ,buy,0.05
2026-03-17,301210.SZ,buy,0.05
2026-03-17,301020.SZ,buy,0.05
2026-03-18,002351.SZ,sell,0.0
2026-03-18,001395.SZ,sell,0.0
2026-03-18,603193.SH,sell,0.0
2026-03-18,301208.SZ,buy,0.05
2026-03-18,002671.SZ,buy,0.05
2026-03-18,001318.SZ,buy,0.05
2026-03-19,300851.SZ,sell,0.0
2026-03-19,688468.SH,sell,0.0
2026-03-19,300314.SZ,sell,0.0
2026-03-19,603013.SH,buy,0.05
2026-03-19,000551.SZ,buy,0.05
2026-03-19,603877.SH,buy,0.05
2026-03-20,301618.SZ,sell,0.0
2026-03-20,300729.SZ,sell,0.0
2026-03-20,301208.SZ,sell,0.0
2026-03-20,000715.SZ,buy,0.05
2026-03-20,603266.SH,buy,0.05
2026-03-20,600822.SH,buy,0.05
2026-03-23,688659.SH,sell,0.0
2026-03-23,603877.SH,sell,0.0
2026-03-23,301020.SZ,sell,0.0
2026-03-23,603221.SH,buy,0.05
2026-03-23,002613.SZ,buy,0.05
2026-03-23,002333.SZ,buy,0.05
2026-03-24,002454.SZ,sell,0.0
2026-03-24,002671.SZ,sell,0.0
2026-03-24,301370.SZ,sell,0.0
2026-03-24,002057.SZ,buy,0.05
2026-03-24,300820.SZ,buy,0.05
2026-03-24,301089.SZ,buy,0.05
2026-03-25,603221.SH,sell,0.0
2026-03-25,002613.SZ,sell,0.0
2026-03-25,000715.SZ,sell,0.0
2026-03-25,001215.SZ,buy,0.05
2026-03-25,600223.SH,buy,0.05
2026-03-25,002238.SZ,buy,0.05
2026-03-26,301215.SZ,sell,0.0
2026-03-26,600822.SH,sell,0.0
2026-03-26,000551.SZ,sell,0.0
2026-03-26,300784.SZ,buy,0.05
2026-03-26,600521.SH,buy,0.05
2026-03-26,601099.SH,buy,0.05
2026-03-27,300239.SZ,sell,0.0
2026-03-27,603266.SH,sell,0.0
2026-03-27,301210.SZ,sell,0.0
2026-03-27,000058.SZ,buy,0.05
2026-03-27,301199.SZ,buy,0.05
2026-03-27,603677.SH,buy,0.05
2026-03-30,600521.SH,sell,0.0
2026-03-30,301089.SZ,sell,0.0
2026-03-30,002333.SZ,sell,0.0
2026-03-30,600088.SH,buy,0.05
2026-03-30,002712.SZ,buy,0.05
2026-03-30,301381.SZ,buy,0.05
2026-03-31,603013.SH,sell,0.0
2026-03-31,001215.SZ,sell,0.0
2026-03-31,603677.SH,sell,0.0
2026-03-31,301185.SZ,buy,0.05
2026-03-31,603888.SH,buy,0.05
2026-03-31,601929.SH,buy,0.05
2026-04-01,600088.SH,sell,0.0
2026-04-01,002523.SZ,sell,0.0
2026-04-01,600223.SH,sell,0.0
2026-04-01,300550.SZ,buy,0.05
2026-04-01,603231.SH,buy,0.05
2026-04-01,301390.SZ,buy,0.05
2026-04-02,600833.SH,sell,0.0
2026-04-02,300820.SZ,sell,0.0
2026-04-02,301390.SZ,sell,0.0
2026-04-02,300515.SZ,buy,0.05
2026-04-02,301131.SZ,buy,0.05
2026-04-02,301289.SZ,buy,0.05
2026-04-03,002057.SZ,sell,0.0
2026-04-03,603231.SH,sell,0.0
2026-04-03,301381.SZ,sell,0.0
2026-04-03,301229.SZ,buy,0.05
2026-04-03,001279.SZ,buy,0.05
2026-04-03,603161.SH,buy,0.05
2026-04-07,002712.SZ,sell,0.0
2026-04-07,603161.SH,sell,0.0
2026-04-07,601929.SH,sell,0.0
2026-04-07,603101.SH,buy,0.05
2026-04-07,300824.SZ,buy,0.05
2026-04-07,301331.SZ,buy,0.05
2026-04-08,300784.SZ,sell,0.0
2026-04-08,001279.SZ,sell,0.0
2026-04-08,301331.SZ,sell,0.0
2026-04-08,301267.SZ,buy,0.05
2026-04-08,002836.SZ,buy,0.05
2026-04-08,001319.SZ,buy,0.05
2026-04-09,301539.SZ,sell,0.0
2026-04-09,603888.SH,sell,0.0
2026-04-09,601099.SH,sell,0.0
2026-04-09,002406.SZ,buy,0.05
2026-04-09,301170.SZ,buy,0.05
2026-04-09,002516.SZ,buy,0.05
2026-04-10,301267.SZ,sell,0.0
2026-04-10,301289.SZ,sell,0.0
2026-04-10,002836.SZ,sell,0.0
2026-04-10,300126.SZ,buy,0.05
2026-04-10,301151.SZ,buy,0.05
2026-04-10,002337.SZ,buy,0.05
2026-04-13,301185.SZ,sell,0.0
2026-04-13,603101.SH,sell,0.0
2026-04-13,001319.SZ,sell,0.0
2026-04-13,301318.SZ,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-13,300971.SZ,buy,0.05
2026-04-14,601956.SH,sell,0.0
2026-04-14,300550.SZ,sell,0.0
2026-04-14,000058.SZ,sell,0.0
2026-04-14,301215.SZ,buy,0.05
2026-04-14,605108.SH,buy,0.05
2026-04-14,002649.SZ,buy,0.05
2026-04-15,301229.SZ,sell,0.0
2026-04-15,002337.SZ,sell,0.0
2026-04-15,002516.SZ,sell,0.0
2026-04-15,300784.SZ,buy,0.05
2026-04-15,603390.SH,buy,0.05
2026-04-15,301107.SZ,buy,0.05
2026-04-16,300784.SZ,sell,0.0
2026-04-16,605108.SH,sell,0.0
2026-04-16,002406.SZ,sell,0.0
2026-04-16,601890.SH,buy,0.05
2026-04-16,301337.SZ,buy,0.05
2026-04-16,300224.SZ,buy,0.05
2026-04-17,301318.SZ,sell,0.0
2026-04-17,300126.SZ,sell,0.0
2026-04-17,002649.SZ,sell,0.0
2026-04-17,603089.SH,buy,0.05
2026-04-17,603700.SH,buy,0.05
2026-04-17,603181.SH,buy,0.05
2026-04-20,603700.SH,sell,0.0
2026-04-20,301337.SZ,sell,0.0
2026-04-20,002238.SZ,sell,0.0
2026-04-20,002696.SZ,buy,0.05
2026-04-20,300240.SZ,buy,0.05
2026-04-20,001379.SZ,buy,0.05
2026-04-21,601890.SH,sell,0.0
2026-04-21,603330.SH,sell,0.0
2026-04-21,300515.SZ,sell,0.0
2026-04-21,002239.SZ,buy,0.05
2026-04-21,603276.SH,buy,0.05
2026-04-21,603860.SH,buy,0.05
2026-04-22,301215.SZ,sell,0.0
2026-04-22,300971.SZ,sell,0.0
2026-04-22,301131.SZ,sell,0.0
2026-04-22,605138.SH,buy,0.05
2026-04-22,688468.SH,buy,0.05
2026-04-22,001319.SZ,buy,0.05
2026-04-23,603276.SH,sell,0.0
2026-04-23,301107.SZ,sell,0.0
2026-04-23,300224.SZ,sell,0.0
2026-04-23,002057.SZ,buy,0.05
2026-04-23,603866.SH,buy,0.05
2026-04-23,002516.SZ,buy,0.05
2026-04-24,603089.SH,sell,0.0
2026-04-24,603390.SH,sell,0.0
2026-04-24,300240.SZ,sell,0.0
2026-04-24,301515.SZ,buy,0.05
2026-04-24,603073.SH,buy,0.05
2026-04-24,301507.SZ,buy,0.05
2026-04-27,301515.SZ,sell,0.0
2026-04-27,603181.SH,sell,0.0
2026-04-27,001319.SZ,sell,0.0
2026-04-27,002590.SZ,buy,0.05
2026-04-27,002097.SZ,buy,0.05
2026-04-27,002889.SZ,buy,0.05
2026-04-28,605138.SH,sell,0.0
2026-04-28,001318.SZ,sell,0.0
2026-04-28,002516.SZ,sell,0.0
2026-04-28,601882.SH,buy,0.05
2026-04-28,603231.SH,buy,0.05
2026-04-28,300161.SZ,buy,0.05
2026-04-29,002590.SZ,sell,0.0
2026-04-29,301151.SZ,sell,0.0
2026-04-29,002097.SZ,sell,0.0
2026-04-29,688152.SH,buy,0.05
2026-04-29,301503.SZ,buy,0.05
2026-04-29,003025.SZ,buy,0.05
2026-04-30,002696.SZ,sell,0.0
2026-04-30,301503.SZ,sell,0.0
2026-04-30,300161.SZ,sell,0.0
2026-04-30,600814.SH,buy,0.05
2026-04-30,603120.SH,buy,0.05
2026-04-30,600449.SH,buy,0.05
2026-05-06,603231.SH,sell,0.0
2026-05-06,688468.SH,sell,0.0
2026-05-06,603073.SH,sell,0.0
2026-05-06,002561.SZ,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-06,301508.SZ,buy,0.05
2026-05-07,603120.SH,sell,0.0
2026-05-07,001379.SZ,sell,0.0
2026-05-07,301199.SZ,sell,0.0
2026-05-07,600386.SH,buy,0.05
2026-05-07,603999.SH,buy,0.05
2026-05-07,002011.SZ,buy,0.05
2026-05-08,688152.SH,sell,0.0
2026-05-08,601882.SH,sell,0.0
2026-05-08,603866.SH,sell,0.0
2026-05-08,600116.SH,buy,0.05
2026-05-08,301337.SZ,buy,0.05
2026-05-08,300365.SZ,buy,0.05
2026-05-11,301332.SZ,sell,0.0
2026-05-11,003025.SZ,sell,0.0
2026-05-11,002011.SZ,sell,0.0
2026-05-11,600980.SH,buy,0.05
2026-05-11,002247.SZ,buy,0.05
2026-05-11,600167.SH,buy,0.05
2026-05-12,600814.SH,sell,0.0
2026-05-12,002239.SZ,sell,0.0
2026-05-12,600449.SH,sell,0.0
2026-05-12,600101.SH,buy,0.05
2026-05-12,603977.SH,buy,0.05
2026-05-12,300867.SZ,buy,0.05
2026-05-13,600101.SH,sell,0.0
2026-05-13,600167.SH,sell,0.0
2026-05-13,300867.SZ,sell,0.0
2026-05-13,300993.SZ,buy,0.05
2026-05-13,603677.SH,buy,0.05
2026-05-13,002576.SZ,buy,0.05
2026-05-14,002057.SZ,sell,0.0
2026-05-14,603977.SH,sell,0.0
2026-05-14,002561.SZ,sell,0.0
2026-05-14,003029.SZ,buy,0.05
2026-05-14,000663.SZ,buy,0.05
2026-05-14,002041.SZ,buy,0.05
2026-05-15,000663.SZ,sell,0.0
2026-05-15,603999.SH,sell,0.0
2026-05-15,301337.SZ,sell,0.0
2026-05-15,688151.SH,buy,0.05
2026-05-15,301048.SZ,buy,0.05
2026-05-15,600802.SH,buy,0.05
2026-05-18,600386.SH,sell,0.0
2026-05-18,002889.SZ,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,688505.SH,buy,0.05
2026-05-18,601798.SH,buy,0.05
2026-05-18,301337.SZ,buy,0.05
2026-05-19,002247.SZ,sell,0.0
2026-05-19,300824.SZ,sell,0.0
2026-05-19,002576.SZ,sell,0.0
2026-05-19,002039.SZ,buy,0.05
2026-05-19,301032.SZ,buy,0.05
2026-05-19,603209.SH,buy,0.05
2026-05-20,301032.SZ,sell,0.0
2026-05-20,600116.SH,sell,0.0
2026-05-20,300365.SZ,sell,0.0
2026-05-20,600272.SH,buy,0.05
2026-05-20,002900.SZ,buy,0.05
2026-05-20,300439.SZ,buy,0.05
