target_trade_date,stock_code,weight,score,entry_date
2025-10-16,002439.SZ,0.05,0.06637583673000336,2025-10-16
2025-10-16,002933.SZ,0.05,0.0318194143474102,2025-10-15
2025-10-16,300206.SZ,0.05,0.01899324730038643,2025-10-09
2025-10-16,300365.SZ,0.05,0.0004990547895431519,2025-10-09
2025-10-16,300594.SZ,0.05,0.02966497838497162,2025-10-09
2025-10-16,300610.SZ,0.05,0.008213251829147339,2025-10-09
2025-10-16,300887.SZ,0.05,0.03100181743502617,2025-10-09
2025-10-16,301281.SZ,0.05,0.02298683114349842,2025-10-13
2025-10-16,301337.SZ,0.05,0.03434797748923302,2025-10-09
2025-10-16,600009.SH,0.05,0.028233524411916733,2025-10-13
2025-10-16,600120.SH,0.05,0.013758793473243713,2025-10-09
2025-10-16,600429.SH,0.05,0.04593229293823242,2025-10-14
2025-10-16,603578.SH,0.05,0.06798762828111649,2025-10-16
2025-10-16,603779.SH,0.05,0.013165052980184555,2025-10-14
2025-10-16,603896.SH,0.05,0.030380867421627045,2025-10-09
2025-10-16,605116.SH,0.05,0.03360028192400932,2025-10-09
2025-10-16,688338.SH,0.05,0.050985921174287796,2025-10-09
2025-10-16,688459.SH,0.05,0.06677696853876114,2025-10-10
2025-10-16,688526.SH,0.05,0.06846795231103897,2025-10-16
2025-10-16,688575.SH,0.05,0.07098019123077393,2025-10-10
2025-10-17,002439.SZ,0.05,0.060824956744909286,2025-10-16
2025-10-17,002933.SZ,0.05,0.09241933375597,2025-10-15
2025-10-17,300359.SZ,0.05,0.08568213880062103,2025-10-17
2025-10-17,300365.SZ,0.05,0.09703022986650467,2025-10-09
2025-10-17,300417.SZ,0.05,0.08895044028759003,2025-10-17
2025-10-17,300594.SZ,0.05,0.05719628930091858,2025-10-09
2025-10-17,300610.SZ,0.05,0.029200244694948196,2025-10-09
2025-10-17,300887.SZ,0.05,0.010976508259773254,2025-10-09
2025-10-17,301281.SZ,0.05,0.05519488453865051,2025-10-13
2025-10-17,301337.SZ,0.05,0.01823604665696621,2025-10-09
2025-10-17,600009.SH,0.05,0.009332641959190369,2025-10-13
2025-10-17,600120.SH,0.05,0.021754827350378036,2025-10-09
2025-10-17,603578.SH,0.05,0.04794895276427269,2025-10-16
2025-10-17,603779.SH,0.05,0.005144175142049789,2025-10-14
2025-10-17,605116.SH,0.05,0.016690196469426155,2025-10-09
2025-10-17,688101.SH,0.05,0.08294209092855453,2025-10-17
2025-10-17,688338.SH,0.05,0.012591809034347534,2025-10-09
2025-10-17,688459.SH,0.05,0.054592788219451904,2025-10-10
2025-10-17,688526.SH,0.05,0.03797488659620285,2025-10-16
2025-10-17,688575.SH,0.05,0.08997812122106552,2025-10-10
2025-10-20,002439.SZ,0.05,0.05835770070552826,2025-10-16
2025-10-20,002666.SZ,0.05,0.08503705263137817,2025-10-20
2025-10-20,002933.SZ,0.05,0.02589302510023117,2025-10-15
2025-10-20,300359.SZ,0.05,0.07514848560094833,2025-10-17
2025-10-20,300365.SZ,0.05,0.09087233245372772,2025-10-09
2025-10-20,300417.SZ,0.05,0.09863007068634033,2025-10-17
2025-10-20,300594.SZ,0.05,0.04050422087311745,2025-10-09
2025-10-20,300610.SZ,0.05,0.002003297209739685,2025-10-09
2025-10-20,300787.SZ,0.05,0.08551634848117828,2025-10-20
2025-10-20,300853.SZ,0.05,0.08566251397132874,2025-10-20
2025-10-20,301281.SZ,0.05,0.05880679562687874,2025-10-13
2025-10-20,301337.SZ,0.05,0.08514270186424255,2025-10-09
2025-10-20,600120.SH,0.05,0.019985832273960114,2025-10-09
2025-10-20,603578.SH,0.05,0.009356416761875153,2025-10-16
2025-10-20,603779.SH,0.05,0.006409533321857452,2025-10-14
2025-10-20,688101.SH,0.05,0.09140340983867645,2025-10-17
2025-10-20,688338.SH,0.05,0.0439702570438385,2025-10-09
2025-10-20,688459.SH,0.05,0.0056877098977565765,2025-10-10
2025-10-20,688526.SH,0.05,0.01665184646844864,2025-10-16
2025-10-20,688575.SH,0.05,0.02839709259569645,2025-10-10
2025-10-21,002439.SZ,0.05,0.03293551877140999,2025-10-16
2025-10-21,002933.SZ,0.05,0.02283957228064537,2025-10-15
2025-10-21,300359.SZ,0.05,0.021077439188957214,2025-10-17
2025-10-21,300365.SZ,0.05,-0.016080010682344437,2025-10-09
2025-10-21,300594.SZ,0.05,-0.023891277611255646,2025-10-09
2025-10-21,300787.SZ,0.05,-0.0014806538820266724,2025-10-20
2025-10-21,300853.SZ,0.05,-0.0466902032494545,2025-10-20
2025-10-21,301281.SZ,0.05,-0.0023519620299339294,2025-10-13
2025-10-21,301337.SZ,0.05,-0.007194399833679199,2025-10-09
2025-10-21,301580.SZ,0.05,0.08296163380146027,2025-10-21
2025-10-21,600120.SH,0.05,0.004461981356143951,2025-10-09
2025-10-21,603366.SH,0.05,0.08734819293022156,2025-10-21
2025-10-21,603578.SH,0.05,-0.005881357938051224,2025-10-16
2025-10-21,603779.SH,0.05,-0.043906547129154205,2025-10-14
2025-10-21,688101.SH,0.05,0.027599046006798744,2025-10-17
2025-10-21,688338.SH,0.05,-0.030159883201122284,2025-10-09
2025-10-21,688459.SH,0.05,0.07118342071771622,2025-10-10
2025-10-21,688468.SH,0.05,0.08885301649570465,2025-10-21
2025-10-21,688526.SH,0.05,0.03238358348608017,2025-10-16
2025-10-21,688575.SH,0.05,0.058233220130205154,2025-10-10
2025-10-22,002439.SZ,0.05,-0.011668752878904343,2025-10-16
2025-10-22,002933.SZ,0.05,-0.0076663196086883545,2025-10-15
2025-10-22,300365.SZ,0.05,-0.02415093034505844,2025-10-09
2025-10-22,300787.SZ,0.05,-0.017517484724521637,2025-10-20
2025-10-22,300853.SZ,0.05,-0.029243305325508118,2025-10-20
2025-10-22,301281.SZ,0.05,-0.003614857792854309,2025-10-13
2025-10-22,301302.SZ,0.05,0.06324721872806549,2025-10-22
2025-10-22,301337.SZ,0.05,-0.0036429613828659058,2025-10-09
2025-10-22,301580.SZ,0.05,-0.01346585899591446,2025-10-21
2025-10-22,600120.SH,0.05,0.006342988461256027,2025-10-09
2025-10-22,603366.SH,0.05,0.01842828467488289,2025-10-21
2025-10-22,603779.SH,0.05,-0.030660852789878845,2025-10-14
2025-10-22,603989.SH,0.05,0.05744899436831474,2025-10-22
2025-10-22,605007.SH,0.05,0.05733899027109146,2025-10-22
2025-10-22,688101.SH,0.05,0.009909015148878098,2025-10-17
2025-10-22,688338.SH,0.05,-0.009590551257133484,2025-10-09
2025-10-22,688459.SH,0.05,0.027809884399175644,2025-10-10
2025-10-22,688468.SH,0.05,-0.02332848310470581,2025-10-21
2025-10-22,688526.SH,0.05,0.03554042801260948,2025-10-16
2025-10-22,688575.SH,0.05,0.05648648366332054,2025-10-10
2025-10-23,001216.SZ,0.05,0.0975799411535263,2025-10-23
2025-10-23,002439.SZ,0.05,-0.02669452875852585,2025-10-16
2025-10-23,002933.SZ,0.05,0.03186223655939102,2025-10-15
2025-10-23,002983.SZ,0.05,0.08202003687620163,2025-10-23
2025-10-23,300365.SZ,0.05,0.0035312846302986145,2025-10-09
2025-10-23,300787.SZ,0.05,-0.006755262613296509,2025-10-20
2025-10-23,300853.SZ,0.05,-0.032674580812454224,2025-10-20
2025-10-23,301302.SZ,0.05,0.06232769042253494,2025-10-22
2025-10-23,301337.SZ,0.05,0.0037245675921440125,2025-10-09
2025-10-23,301580.SZ,0.05,0.04556969925761223,2025-10-21
2025-10-23,600120.SH,0.05,0.010335870087146759,2025-10-09
2025-10-23,603366.SH,0.05,0.058280155062675476,2025-10-21
2025-10-23,603739.SH,0.05,0.08172515034675598,2025-10-23
2025-10-23,603989.SH,0.05,-0.01802985742688179,2025-10-22
2025-10-23,688101.SH,0.05,-0.014868229627609253,2025-10-17
2025-10-23,688338.SH,0.05,0.05749122425913811,2025-10-09
2025-10-23,688459.SH,0.05,0.060183919966220856,2025-10-10
2025-10-23,688468.SH,0.05,0.01025465503334999,2025-10-21
2025-10-23,688526.SH,0.05,0.006997052580118179,2025-10-16
2025-10-23,688575.SH,0.05,-0.0018978528678417206,2025-10-10
2025-10-24,001216.SZ,0.05,-0.02525767683982849,2025-10-23
2025-10-24,002983.SZ,0.05,0.05941852554678917,2025-10-23
2025-10-24,300206.SZ,0.05,0.07880134880542755,2025-10-24
2025-10-24,300365.SZ,0.05,0.00889517366886139,2025-10-09
2025-10-24,300787.SZ,0.05,0.003871917724609375,2025-10-20
2025-10-24,300853.SZ,0.05,-0.0006370879709720612,2025-10-20
2025-10-24,301302.SZ,0.05,0.039550308138132095,2025-10-22
2025-10-24,301337.SZ,0.05,-0.014865443110466003,2025-10-09
2025-10-24,301580.SZ,0.05,0.01318654976785183,2025-10-21
2025-10-24,603366.SH,0.05,0.019302815198898315,2025-10-21
2025-10-24,603739.SH,0.05,0.008191786706447601,2025-10-23
2025-10-24,603777.SH,0.05,0.06727859377861023,2025-10-24
2025-10-24,603989.SH,0.05,-0.0178532674908638,2025-10-22
2025-10-24,688101.SH,0.05,-0.005076233297586441,2025-10-17
2025-10-24,688338.SH,0.05,-0.03230563551187515,2025-10-09
2025-10-24,688459.SH,0.05,0.09438418596982956,2025-10-10
2025-10-24,688468.SH,0.05,-0.012317478656768799,2025-10-21
2025-10-24,688526.SH,0.05,-0.02226278930902481,2025-10-16
2025-10-24,688575.SH,0.05,-0.04261557012796402,2025-10-10
2025-10-24,688576.SH,0.05,0.07472728937864304,2025-10-24
2025-10-27,001216.SZ,0.05,0.005499638617038727,2025-10-23
2025-10-27,002746.SZ,0.05,0.08548594266176224,2025-10-27
2025-10-27,002983.SZ,0.05,-0.01920951157808304,2025-10-23
2025-10-27,300206.SZ,0.05,0.028954308480024338,2025-10-24
2025-10-27,300365.SZ,0.05,0.036588478833436966,2025-10-09
2025-10-27,300853.SZ,0.05,-0.04542112350463867,2025-10-20
2025-10-27,301296.SZ,0.05,0.09538087248802185,2025-10-27
2025-10-27,301302.SZ,0.05,-0.003783237189054489,2025-10-22
2025-10-27,301580.SZ,0.05,-0.025734305381774902,2025-10-21
2025-10-27,603366.SH,0.05,0.04531976208090782,2025-10-21
2025-10-27,603739.SH,0.05,-0.0050112418830394745,2025-10-23
2025-10-27,603777.SH,0.05,0.008089672774076462,2025-10-24
2025-10-27,605180.SH,0.05,0.10889257490634918,2025-10-27
2025-10-27,688101.SH,0.05,0.046858422458171844,2025-10-17
2025-10-27,688338.SH,0.05,-0.039865054190158844,2025-10-09
2025-10-27,688459.SH,0.05,0.06522035598754883,2025-10-10
2025-10-27,688468.SH,0.05,0.05065571889281273,2025-10-21
2025-10-27,688526.SH,0.05,-0.0054598040878772736,2025-10-16
2025-10-27,688575.SH,0.05,0.004799269139766693,2025-10-10
2025-10-27,688576.SH,0.05,0.0329563170671463,2025-10-24
2025-10-28,001216.SZ,0.05,-0.05892694741487503,2025-10-23
2025-10-28,002983.SZ,0.05,-0.018321260809898376,2025-10-23
2025-10-28,300365.SZ,0.05,0.016631076112389565,2025-10-09
2025-10-28,300853.SZ,0.05,-0.0038141384720802307,2025-10-20
2025-10-28,301116.SZ,0.05,0.0838296189904213,2025-10-28
2025-10-28,301296.SZ,0.05,0.0620560348033905,2025-10-27
2025-10-28,301370.SZ,0.05,0.09547367691993713,2025-10-28
2025-10-28,301580.SZ,0.05,-0.04148142784833908,2025-10-21
2025-10-28,603366.SH,0.05,0.01321122795343399,2025-10-21
2025-10-28,603739.SH,0.05,-0.00419105589389801,2025-10-23
2025-10-28,603777.SH,0.05,0.044077858328819275,2025-10-24
2025-10-28,605180.SH,0.05,0.009743519127368927,2025-10-27
2025-10-28,688101.SH,0.05,-0.018837470561265945,2025-10-17
2025-10-28,688338.SH,0.05,-0.025212667882442474,2025-10-09
2025-10-28,688459.SH,0.05,0.059801533818244934,2025-10-10
2025-10-28,688468.SH,0.05,0.0518035888671875,2025-10-21
2025-10-28,688526.SH,0.05,-0.01746731624007225,2025-10-16
2025-10-28,688569.SH,0.05,0.08742594718933105,2025-10-28
2025-10-28,688575.SH,0.05,0.03144033998250961,2025-10-10
2025-10-28,688576.SH,0.05,0.06382045894861221,2025-10-24
2025-10-29,001216.SZ,0.05,-0.10136199742555618,2025-10-23
2025-10-29,002983.SZ,0.05,-0.02937117964029312,2025-10-23
2025-10-29,300365.SZ,0.05,-0.0660124197602272,2025-10-09
2025-10-29,300853.SZ,0.05,0.021666139364242554,2025-10-20
2025-10-29,301116.SZ,0.05,0.026892144232988358,2025-10-28
2025-10-29,301173.SZ,0.05,0.07435053586959839,2025-10-29
2025-10-29,301296.SZ,0.05,0.01629803329706192,2025-10-27
2025-10-29,301370.SZ,0.05,0.00734429806470871,2025-10-28
2025-10-29,301580.SZ,0.05,0.03208839148283005,2025-10-21
2025-10-29,600399.SH,0.05,0.0724722370505333,2025-10-29
2025-10-29,603577.SH,0.05,0.08354613184928894,2025-10-29
2025-10-29,603739.SH,0.05,-0.029879741370677948,2025-10-23
2025-10-29,603777.SH,0.05,0.06291961669921875,2025-10-24
2025-10-29,605180.SH,0.05,0.06251844763755798,2025-10-27
2025-10-29,688338.SH,0.05,0.010779619216918945,2025-10-09
2025-10-29,688459.SH,0.05,-0.041424691677093506,2025-10-10
2025-10-29,688468.SH,0.05,0.020281417295336723,2025-10-21
2025-10-29,688526.SH,0.05,-0.015266261994838715,2025-10-16
2025-10-29,688569.SH,0.05,0.008287861943244934,2025-10-28
2025-10-29,688576.SH,0.05,0.016224749386310577,2025-10-24
2025-10-30,001216.SZ,0.05,-0.06797485053539276,2025-10-23
2025-10-30,002983.SZ,0.05,0.02541865035891533,2025-10-23
2025-10-30,300365.SZ,0.05,-0.06569711863994598,2025-10-09
2025-10-30,300853.SZ,0.05,0.02060215175151825,2025-10-20
2025-10-30,301116.SZ,0.05,0.001278512179851532,2025-10-28
2025-10-30,301131.SZ,0.05,0.08891027420759201,2025-10-30
2025-10-30,301296.SZ,0.05,-0.15206199884414673,2025-10-27
2025-10-30,301370.SZ,0.05,-0.07645481824874878,2025-10-28
2025-10-30,600399.SH,0.05,0.024317694827914238,2025-10-29
2025-10-30,601007.SH,0.05,0.07616415619850159,2025-10-30
2025-10-30,603155.SH,0.05,0.08949175477027893,2025-10-30
2025-10-30,603577.SH,0.05,-0.025214463472366333,2025-10-29
2025-10-30,603777.SH,0.05,-0.026336871087551117,2025-10-24
2025-10-30,605180.SH,0.05,-0.02785145491361618,2025-10-27
2025-10-30,688338.SH,0.05,0.0032777488231658936,2025-10-09
2025-10-30,688459.SH,0.05,0.049157656729221344,2025-10-10
2025-10-30,688468.SH,0.05,0.04714103788137436,2025-10-21
2025-10-30,688526.SH,0.05,-0.08451906591653824,2025-10-16
2025-10-30,688569.SH,0.05,0.05745060369372368,2025-10-28
2025-10-30,688576.SH,0.05,0.013481317088007927,2025-10-24
2025-10-31,001216.SZ,0.05,5.085766315460205e-05,2025-10-23
2025-10-31,002959.SZ,0.05,0.07075145840644836,2025-10-31
2025-10-31,002983.SZ,0.05,-0.00846601277589798,2025-10-23
2025-10-31,300106.SZ,0.05,0.07118106633424759,2025-10-31
2025-10-31,300365.SZ,0.05,0.016522716730833054,2025-10-09
2025-10-31,300853.SZ,0.05,-0.024540327489376068,2025-10-20
2025-10-31,301116.SZ,0.05,-0.018587931990623474,2025-10-28
2025-10-31,301131.SZ,0.05,-0.011829093098640442,2025-10-30
2025-10-31,301296.SZ,0.05,-0.06387080252170563,2025-10-27
2025-10-31,301370.SZ,0.05,-0.06151618808507919,2025-10-28
2025-10-31,600628.SH,0.05,0.07279689610004425,2025-10-31
2025-10-31,601007.SH,0.05,0.030247166752815247,2025-10-30
2025-10-31,603155.SH,0.05,0.006010949611663818,2025-10-30
2025-10-31,603577.SH,0.05,0.043266866356134415,2025-10-29
2025-10-31,603777.SH,0.05,-0.024304695427417755,2025-10-24
2025-10-31,605180.SH,0.05,-0.03823564201593399,2025-10-27
2025-10-31,688338.SH,0.05,-0.01666979491710663,2025-10-09
2025-10-31,688459.SH,0.05,-0.06976214051246643,2025-10-10
2025-10-31,688569.SH,0.05,0.036952342838048935,2025-10-28
2025-10-31,688576.SH,0.05,0.04827326163649559,2025-10-24
2025-11-03,001216.SZ,0.05,-0.033526234328746796,2025-10-23
2025-11-03,002330.SZ,0.05,0.10384045541286469,2025-11-03
2025-11-03,002576.SZ,0.05,0.08914458006620407,2025-11-03
2025-11-03,002959.SZ,0.05,-0.02696891874074936,2025-10-31
2025-11-03,002983.SZ,0.05,0.016014106571674347,2025-10-23
2025-11-03,300106.SZ,0.05,0.027875032275915146,2025-10-31
2025-11-03,300365.SZ,0.05,-0.013016194105148315,2025-10-09
2025-11-03,300853.SZ,0.05,-0.05786409229040146,2025-10-20
2025-11-03,301116.SZ,0.05,0.012568727135658264,2025-10-28
2025-11-03,301131.SZ,0.05,-0.02843376249074936,2025-10-30
2025-11-03,301370.SZ,0.05,0.008099354803562164,2025-10-28
2025-11-03,600628.SH,0.05,0.03995269536972046,2025-10-31
2025-11-03,601007.SH,0.05,0.001983698457479477,2025-10-30
2025-11-03,603155.SH,0.05,0.003869175910949707,2025-10-30
2025-11-03,603777.SH,0.05,-0.017406202852725983,2025-10-24
2025-11-03,605162.SH,0.05,0.08620285987854004,2025-11-03
2025-11-03,605180.SH,0.05,-0.05861707776784897,2025-10-27
2025-11-03,688338.SH,0.05,0.003990914672613144,2025-10-09
2025-11-03,688459.SH,0.05,-0.053444281220436096,2025-10-10
2025-11-03,688569.SH,0.05,0.033083729445934296,2025-10-28
2025-11-04,001216.SZ,0.05,-0.011327885091304779,2025-10-23
2025-11-04,002330.SZ,0.05,-0.00726386159658432,2025-11-03
2025-11-04,002576.SZ,0.05,0.010519362986087799,2025-11-03
2025-11-04,002983.SZ,0.05,0.03151797503232956,2025-10-23
2025-11-04,300106.SZ,0.05,-0.007984034717082977,2025-10-31
2025-11-04,300365.SZ,0.05,-0.04880668967962265,2025-10-09
2025-11-04,300883.SZ,0.05,0.07817839086055756,2025-11-04
2025-11-04,301116.SZ,0.05,-0.04491093009710312,2025-10-28
2025-11-04,301131.SZ,0.05,0.016719456762075424,2025-10-30
2025-11-04,301361.SZ,0.05,0.1021941602230072,2025-11-04
2025-11-04,301370.SZ,0.05,-0.017313264310359955,2025-10-28
2025-11-04,600628.SH,0.05,0.06660677492618561,2025-10-31
2025-11-04,601007.SH,0.05,0.028874339535832405,2025-10-30
2025-11-04,603155.SH,0.05,0.014084599912166595,2025-10-30
2025-11-04,603777.SH,0.05,-0.020351126790046692,2025-10-24
2025-11-04,605180.SH,0.05,-0.03952798247337341,2025-10-27
2025-11-04,688338.SH,0.05,0.009971901774406433,2025-10-09
2025-11-04,688366.SH,0.05,0.07815088331699371,2025-11-04
2025-11-04,688459.SH,0.05,-0.06167818605899811,2025-10-10
2025-11-04,688569.SH,0.05,0.03572671860456467,2025-10-28
2025-11-05,001216.SZ,0.05,-0.009934753179550171,2025-10-23
2025-11-05,002330.SZ,0.05,-0.06511430442333221,2025-11-03
2025-11-05,002576.SZ,0.05,0.019154075533151627,2025-11-03
2025-11-05,002983.SZ,0.05,0.02925475873053074,2025-10-23
2025-11-05,003027.SZ,0.05,0.09114577621221542,2025-11-05
2025-11-05,300106.SZ,0.05,0.043918363749980927,2025-10-31
2025-11-05,300883.SZ,0.05,-0.025765709578990936,2025-11-04
2025-11-05,301116.SZ,0.05,0.02221519500017166,2025-10-28
2025-11-05,301131.SZ,0.05,0.05546187609434128,2025-10-30
2025-11-05,301328.SZ,0.05,0.09634527564048767,2025-11-05
2025-11-05,301361.SZ,0.05,-0.07889577001333237,2025-11-04
2025-11-05,600628.SH,0.05,-0.007404457777738571,2025-10-31
2025-11-05,601007.SH,0.05,-0.01704537868499756,2025-10-30
2025-11-05,603155.SH,0.05,-0.0408172681927681,2025-10-30
2025-11-05,603390.SH,0.05,0.08879420161247253,2025-11-05
2025-11-05,603777.SH,0.05,-0.03177742660045624,2025-10-24
2025-11-05,605180.SH,0.05,-0.014531340450048447,2025-10-27
2025-11-05,688338.SH,0.05,0.031699709594249725,2025-10-09
2025-11-05,688366.SH,0.05,0.08058125525712967,2025-11-04
2025-11-05,688569.SH,0.05,-0.0016998574137687683,2025-10-28
2025-11-06,002330.SZ,0.05,-0.03738655894994736,2025-11-03
2025-11-06,002576.SZ,0.05,0.004393883049488068,2025-11-03
2025-11-06,002983.SZ,0.05,0.04514572396874428,2025-10-23
2025-11-06,003027.SZ,0.05,0.0007175877690315247,2025-11-05
2025-11-06,300106.SZ,0.05,-0.09744774550199509,2025-10-31
2025-11-06,300134.SZ,0.05,0.09142766892910004,2025-11-06
2025-11-06,300883.SZ,0.05,-0.011524643748998642,2025-11-04
2025-11-06,301032.SZ,0.05,0.11639327555894852,2025-11-06
2025-11-06,301116.SZ,0.05,0.04934943467378616,2025-10-28
2025-11-06,301131.SZ,0.05,0.014993811026215553,2025-10-30
2025-11-06,301328.SZ,0.05,0.046574052423238754,2025-11-05
2025-11-06,600186.SH,0.05,0.07848535478115082,2025-11-06
