target_trade_date,stock_code,weight,score,entry_date
2026-05-08,002129.SZ,0.05,-0.2425033152103424,2026-05-06
2026-05-08,002344.SZ,0.05,-0.3074844181537628,2026-05-06
2026-05-08,002651.SZ,0.05,-0.19862166047096252,2026-05-08
2026-05-08,002942.SZ,0.05,-0.3146684467792511,2026-05-06
2026-05-08,300079.SZ,0.05,-0.25870898365974426,2026-05-07
2026-05-08,300443.SZ,0.05,-0.17914330959320068,2026-05-08
2026-05-08,300512.SZ,0.05,-0.25210535526275635,2026-05-07
2026-05-08,301262.SZ,0.05,-0.30714088678359985,2026-05-06
2026-05-08,301289.SZ,0.05,-0.24248024821281433,2026-05-06
2026-05-08,301491.SZ,0.05,-0.25621625781059265,2026-05-06
2026-05-08,600580.SH,0.05,-0.3145665228366852,2026-05-06
2026-05-08,600621.SH,0.05,-0.2460441291332245,2026-05-06
2026-05-08,600805.SH,0.05,-0.2907664477825165,2026-05-06
2026-05-08,603065.SH,0.05,-0.27263739705085754,2026-05-06
2026-05-08,603080.SH,0.05,-0.3175557553768158,2026-05-06
2026-05-08,603197.SH,0.05,-0.16439288854599,2026-05-08
2026-05-08,688349.SH,0.05,-0.2037530243396759,2026-05-07
2026-05-11,000090.SZ,0.05,-0.26666781306266785,2026-05-06
2026-05-11,000970.SZ,0.05,-0.2163587063550949,2026-05-06
2026-05-11,002129.SZ,0.05,-0.3059569001197815,2026-05-06
2026-05-11,002344.SZ,0.05,-0.3162281811237335,2026-05-06
2026-05-11,002651.SZ,0.05,-0.28790491819381714,2026-05-08
2026-05-11,300079.SZ,0.05,-0.20789924263954163,2026-05-07
2026-05-11,300306.SZ,0.05,-0.19600561261177063,2026-05-11
2026-05-11,300443.SZ,0.05,-0.2756756842136383,2026-05-08
2026-05-11,300512.SZ,0.05,-0.3116056025028229,2026-05-07
2026-05-11,301208.SZ,0.05,-0.18450981378555298,2026-05-11
2026-05-11,301262.SZ,0.05,-0.29778650403022766,2026-05-06
2026-05-11,301289.SZ,0.05,-0.2972578704357147,2026-05-06
2026-05-11,301339.SZ,0.05,-0.18969407677650452,2026-05-11
2026-05-11,301491.SZ,0.05,-0.28849121928215027,2026-05-06
2026-05-11,600621.SH,0.05,-0.26129865646362305,2026-05-06
2026-05-11,600805.SH,0.05,-0.2605237066745758,2026-05-06
2026-05-11,603065.SH,0.05,-0.3164619505405426,2026-05-06
2026-05-11,603080.SH,0.05,-0.27109265327453613,2026-05-06
2026-05-11,603197.SH,0.05,-0.2789580523967743,2026-05-08
2026-05-11,688349.SH,0.05,-0.2855488955974579,2026-05-07
2026-05-12,000090.SZ,0.05,-0.23506706953048706,2026-05-06
2026-05-12,000965.SZ,0.05,-0.19417496025562286,2026-05-12
2026-05-12,002129.SZ,0.05,-0.31552430987358093,2026-05-06
2026-05-12,002362.SZ,0.05,-0.19773592054843903,2026-05-12
2026-05-12,002651.SZ,0.05,-0.2694052755832672,2026-05-08
2026-05-12,300079.SZ,0.05,-0.32487407326698303,2026-05-07
2026-05-12,300306.SZ,0.05,-0.262045294046402,2026-05-11
2026-05-12,300443.SZ,0.05,-0.3242916762828827,2026-05-08
2026-05-12,300512.SZ,0.05,-0.32599732279777527,2026-05-07
2026-05-12,301208.SZ,0.05,-0.3205372393131256,2026-05-11
2026-05-12,301262.SZ,0.05,-0.32768455147743225,2026-05-06
2026-05-12,301289.SZ,0.05,-0.3257712423801422,2026-05-06
2026-05-12,301339.SZ,0.05,-0.23684164881706238,2026-05-11
2026-05-12,600575.SH,0.05,-0.19750171899795532,2026-05-12
2026-05-12,600621.SH,0.05,-0.29866647720336914,2026-05-06
2026-05-12,600805.SH,0.05,-0.24975669384002686,2026-05-06
2026-05-12,603065.SH,0.05,-0.2712278664112091,2026-05-06
2026-05-12,603080.SH,0.05,-0.253851979970932,2026-05-06
2026-05-12,603197.SH,0.05,-0.2525324523448944,2026-05-08
2026-05-12,688349.SH,0.05,-0.273542582988739,2026-05-07
2026-05-13,000090.SZ,0.05,-0.26794517040252686,2026-05-06
2026-05-13,000965.SZ,0.05,-0.30366113781929016,2026-05-12
2026-05-13,002255.SZ,0.05,-0.20742112398147583,2026-05-13
2026-05-13,002362.SZ,0.05,-0.23076871037483215,2026-05-12
2026-05-13,002567.SZ,0.05,-0.19424426555633545,2026-05-13
2026-05-13,300306.SZ,0.05,-0.20101627707481384,2026-05-11
2026-05-13,300443.SZ,0.05,-0.3147757053375244,2026-05-08
2026-05-13,300512.SZ,0.05,-0.29304221272468567,2026-05-07
2026-05-13,301208.SZ,0.05,-0.23221805691719055,2026-05-11
2026-05-13,301262.SZ,0.05,-0.302338570356369,2026-05-06
2026-05-13,301289.SZ,0.05,-0.21776241064071655,2026-05-06
2026-05-13,301339.SZ,0.05,-0.22770336270332336,2026-05-11
2026-05-13,600575.SH,0.05,-0.3348572254180908,2026-05-12
2026-05-13,600621.SH,0.05,-0.27362504601478577,2026-05-06
2026-05-13,600805.SH,0.05,-0.2822493016719818,2026-05-06
2026-05-13,600980.SH,0.05,-0.1784496009349823,2026-05-13
2026-05-13,603065.SH,0.05,-0.2697541415691376,2026-05-06
2026-05-13,603080.SH,0.05,-0.23160836100578308,2026-05-06
2026-05-13,603197.SH,0.05,-0.33646687865257263,2026-05-08
2026-05-13,688349.SH,0.05,-0.3146122395992279,2026-05-07
2026-05-14,000090.SZ,0.05,-0.2806093990802765,2026-05-06
2026-05-14,000965.SZ,0.05,-0.2801540493965149,2026-05-12
2026-05-14,002167.SZ,0.05,-0.18862493336200714,2026-05-14
2026-05-14,002255.SZ,0.05,-0.2931385040283203,2026-05-13
2026-05-14,002362.SZ,0.05,-0.19354119896888733,2026-05-12
2026-05-14,002567.SZ,0.05,-0.31225287914276123,2026-05-13
2026-05-14,300087.SZ,0.05,-0.21043626964092255,2026-05-14
2026-05-14,300306.SZ,0.05,-0.2605706751346588,2026-05-11
2026-05-14,300443.SZ,0.05,-0.26733267307281494,2026-05-08
2026-05-14,300512.SZ,0.05,-0.27859172224998474,2026-05-07
2026-05-14,301208.SZ,0.05,-0.2317032516002655,2026-05-11
2026-05-14,301262.SZ,0.05,-0.3143487870693207,2026-05-06
2026-05-14,301289.SZ,0.05,-0.26629549264907837,2026-05-06
2026-05-14,301337.SZ,0.05,-0.2021450400352478,2026-05-14
2026-05-14,600575.SH,0.05,-0.30839934945106506,2026-05-12
2026-05-14,600805.SH,0.05,-0.25432929396629333,2026-05-06
2026-05-14,600980.SH,0.05,-0.27137747406959534,2026-05-13
2026-05-14,603065.SH,0.05,-0.2755841314792633,2026-05-06
2026-05-14,603080.SH,0.05,-0.2743462026119232,2026-05-06
2026-05-14,603197.SH,0.05,-0.3130742311477661,2026-05-08
2026-05-15,000090.SZ,0.05,-0.30993542075157166,2026-05-06
2026-05-15,000965.SZ,0.05,-0.25046566128730774,2026-05-12
2026-05-15,002167.SZ,0.05,-0.30248451232910156,2026-05-14
2026-05-15,002255.SZ,0.05,-0.25331729650497437,2026-05-13
2026-05-15,002296.SZ,0.05,-0.22532612085342407,2026-05-15
2026-05-15,002362.SZ,0.05,-0.2400297224521637,2026-05-12
2026-05-15,300087.SZ,0.05,-0.3245067298412323,2026-05-14
2026-05-15,300306.SZ,0.05,-0.32050463557243347,2026-05-11
2026-05-15,300443.SZ,0.05,-0.3006499111652374,2026-05-08
2026-05-15,300512.SZ,0.05,-0.3088896572589874,2026-05-07
2026-05-15,301208.SZ,0.05,-0.2511656880378723,2026-05-11
2026-05-15,301262.SZ,0.05,-0.25760984420776367,2026-05-06
2026-05-15,301289.SZ,0.05,-0.26961830258369446,2026-05-06
2026-05-15,600459.SH,0.05,-0.23086261749267578,2026-05-15
2026-05-15,600575.SH,0.05,-0.30106696486473083,2026-05-12
2026-05-15,600805.SH,0.05,-0.32135316729545593,2026-05-06
2026-05-15,600980.SH,0.05,-0.2735593616962433,2026-05-13
2026-05-15,603065.SH,0.05,-0.2988596260547638,2026-05-06
2026-05-15,603197.SH,0.05,-0.2619706392288208,2026-05-08
2026-05-15,603366.SH,0.05,-0.22992843389511108,2026-05-15
2026-05-18,000090.SZ,0.05,-0.2717249095439911,2026-05-06
2026-05-18,000965.SZ,0.05,-0.2954188287258148,2026-05-12
2026-05-18,002063.SZ,0.05,-0.20825141668319702,2026-05-18
2026-05-18,002106.SZ,0.05,-0.20472897589206696,2026-05-18
2026-05-18,002167.SZ,0.05,-0.301315575838089,2026-05-14
2026-05-18,002255.SZ,0.05,-0.26541683077812195,2026-05-13
2026-05-18,002296.SZ,0.05,-0.3037821352481842,2026-05-15
2026-05-18,002362.SZ,0.05,-0.23615974187850952,2026-05-12
2026-05-18,300087.SZ,0.05,-0.25458911061286926,2026-05-14
2026-05-18,300226.SZ,0.05,-0.17432771623134613,2026-05-18
2026-05-18,300306.SZ,0.05,-0.3004375100135803,2026-05-11
2026-05-18,300443.SZ,0.05,-0.30984029173851013,2026-05-08
2026-05-18,300512.SZ,0.05,-0.2717796266078949,2026-05-07
2026-05-18,301208.SZ,0.05,-0.2275439202785492,2026-05-11
2026-05-18,301262.SZ,0.05,-0.24269461631774902,2026-05-06
2026-05-18,301289.SZ,0.05,-0.3044365644454956,2026-05-06
2026-05-18,600575.SH,0.05,-0.27940458059310913,2026-05-12
2026-05-18,600805.SH,0.05,-0.2575158178806305,2026-05-06
2026-05-18,600980.SH,0.05,-0.2485799789428711,2026-05-13
2026-05-18,603366.SH,0.05,-0.3054232895374298,2026-05-15
2026-05-19,000090.SZ,0.05,-0.26555827260017395,2026-05-06
2026-05-19,000803.SZ,0.05,-0.2086789608001709,2026-05-19
2026-05-19,000965.SZ,0.05,-0.25072842836380005,2026-05-12
2026-05-19,002063.SZ,0.05,-0.2601381242275238,2026-05-18
2026-05-19,002106.SZ,0.05,-0.2614610195159912,2026-05-18
2026-05-19,002255.SZ,0.05,-0.24869975447654724,2026-05-13
2026-05-19,002296.SZ,0.05,-0.2963292896747589,2026-05-15
2026-05-19,300087.SZ,0.05,-0.30056917667388916,2026-05-14
2026-05-19,300226.SZ,0.05,-0.23550835251808167,2026-05-18
2026-05-19,300306.SZ,0.05,-0.2955208718776703,2026-05-11
2026-05-19,300443.SZ,0.05,-0.27454009652137756,2026-05-08
2026-05-19,300512.SZ,0.05,-0.2983718812465668,2026-05-07
2026-05-19,300847.SZ,0.05,-0.21708226203918457,2026-05-19
2026-05-19,301208.SZ,0.05,-0.2968796491622925,2026-05-11
2026-05-19,301262.SZ,0.05,-0.2870447337627411,2026-05-06
2026-05-19,301289.SZ,0.05,-0.3180200755596161,2026-05-06
2026-05-19,600805.SH,0.05,-0.31174248456954956,2026-05-06
2026-05-19,600980.SH,0.05,-0.30416005849838257,2026-05-13
2026-05-19,603209.SH,0.05,-0.21248355507850647,2026-05-19
2026-05-19,603366.SH,0.05,-0.3117276132106781,2026-05-15
2026-05-20,000090.SZ,0.05,-0.2366851270198822,2026-05-06
2026-05-20,000803.SZ,0.05,-0.2448694407939911,2026-05-19
2026-05-20,000965.SZ,0.05,-0.23682963848114014,2026-05-12
2026-05-20,002063.SZ,0.05,-0.3117773234844208,2026-05-18
2026-05-20,002228.SZ,0.05,-0.19102483987808228,2026-05-20
2026-05-20,002255.SZ,0.05,-0.31813788414001465,2026-05-13
2026-05-20,002296.SZ,0.05,-0.2933919131755829,2026-05-15
2026-05-20,300087.SZ,0.05,-0.2376856505870819,2026-05-14
2026-05-20,300226.SZ,0.05,-0.28412505984306335,2026-05-18
2026-05-20,300306.SZ,0.05,-0.2610708475112915,2026-05-11
2026-05-20,300404.SZ,0.05,-0.19816365838050842,2026-05-20
2026-05-20,300439.SZ,0.05,-0.19072023034095764,2026-05-20
2026-05-20,300443.SZ,0.05,-0.2986936867237091,2026-05-08
2026-05-20,300847.SZ,0.05,-0.2479563057422638,2026-05-19
2026-05-20,301208.SZ,0.05,-0.2981211245059967,2026-05-11
2026-05-20,301289.SZ,0.05,-0.24598422646522522,2026-05-06
2026-05-20,600805.SH,0.05,-0.23253870010375977,2026-05-06
2026-05-20,600980.SH,0.05,-0.29108718037605286,2026-05-13
2026-05-20,603209.SH,0.05,-0.2132112979888916,2026-05-19
2026-05-20,603366.SH,0.05,-0.312279611825943,2026-05-15
