target_trade_date,stock_code,weight,score,entry_date
2026-05-12,301055.SZ,0.05,1.3585405457098956,2026-05-11
2026-05-12,301070.SZ,0.05,1.2772226993740006,2026-05-12
2026-05-12,301188.SZ,0.05,1.2146706524426782,2026-05-06
2026-05-12,600184.SH,0.05,1.1736051079108079,2026-05-06
2026-05-12,600522.SH,0.05,1.183822690289441,2026-05-07
2026-05-12,600539.SH,0.05,1.2136715984727364,2026-05-06
2026-05-12,600726.SH,0.05,1.113055255853308,2026-05-06
2026-05-12,688048.SH,0.05,1.3401393928630914,2026-05-12
2026-05-12,688072.SH,0.05,1.1012950243996327,2026-05-08
2026-05-12,688167.SH,0.05,1.228189739381229,2026-05-11
2026-05-12,688313.SH,0.05,1.2889159572955342,2026-05-08
2026-05-12,688485.SH,0.05,1.3889814335778097,2026-05-06
2026-05-12,688677.SH,0.05,1.2628464878128818,2026-05-06
2026-05-12,688693.SH,0.05,1.1023463712395878,2026-05-11
2026-05-13,000720.SZ,0.05,1.121026488752034,2026-05-11
2026-05-13,002580.SZ,0.05,1.356324832610337,2026-05-13
2026-05-13,300400.SZ,0.05,1.0669481393416922,2026-05-12
2026-05-13,300834.SZ,0.05,1.4802399038101044,2026-05-13
2026-05-13,300868.SZ,0.05,1.0797688754878585,2026-05-12
2026-05-13,301055.SZ,0.05,1.2464720886766323,2026-05-11
2026-05-13,301070.SZ,0.05,1.1222212776856606,2026-05-12
2026-05-13,301188.SZ,0.05,1.5005037070802556,2026-05-06
2026-05-13,600184.SH,0.05,1.14185530319607,2026-05-06
2026-05-13,600522.SH,0.05,1.0879967452528816,2026-05-07
2026-05-13,688048.SH,0.05,0.9807586045059296,2026-05-12
2026-05-13,688072.SH,0.05,1.2881675837746474,2026-05-08
2026-05-13,688141.SH,0.05,1.3150930785255535,2026-05-13
2026-05-13,688146.SH,0.05,1.3973421157504182,2026-05-13
2026-05-13,688163.SH,0.05,1.3725135242066315,2026-05-13
2026-05-13,688167.SH,0.05,1.2005235537246641,2026-05-11
2026-05-13,688313.SH,0.05,1.3014381451390369,2026-05-08
2026-05-13,688485.SH,0.05,1.322877855268317,2026-05-06
2026-05-13,688677.SH,0.05,1.300607714073367,2026-05-06
2026-05-13,688693.SH,0.05,1.2479752270003104,2026-05-11
2026-05-14,000720.SZ,0.05,1.2745220147365106,2026-05-11
2026-05-14,002580.SZ,0.05,1.282030282847193,2026-05-13
2026-05-14,300834.SZ,0.05,1.273264717591311,2026-05-13
2026-05-14,300868.SZ,0.05,1.1231647284354824,2026-05-12
2026-05-14,301055.SZ,0.05,1.1539275530878406,2026-05-11
2026-05-14,301070.SZ,0.05,1.276629765422858,2026-05-12
2026-05-14,301188.SZ,0.05,1.2054549005939714,2026-05-06
2026-05-14,600184.SH,0.05,1.2491504691923307,2026-05-06
2026-05-14,600488.SH,0.05,1.4091268679133366,2026-05-14
2026-05-14,603458.SH,0.05,1.3976141598529666,2026-05-14
2026-05-14,688072.SH,0.05,1.2555747839719937,2026-05-08
2026-05-14,688141.SH,0.05,1.2385651929425974,2026-05-13
2026-05-14,688146.SH,0.05,1.2857501444388943,2026-05-13
2026-05-14,688163.SH,0.05,1.3542556005580324,2026-05-13
2026-05-14,688167.SH,0.05,1.153746312731839,2026-05-11
2026-05-14,688226.SH,0.05,1.4728656464256504,2026-05-14
2026-05-14,688667.SH,0.05,1.5001416610659477,2026-05-14
2026-05-14,688677.SH,0.05,1.325355208086243,2026-05-06
2026-05-14,688693.SH,0.05,1.2231575097087757,2026-05-11
2026-05-14,688796.SH,0.05,1.4185310220063396,2026-05-14
2026-05-15,002580.SZ,0.05,1.0593265271845231,2026-05-13
2026-05-15,002902.SZ,0.05,1.3608110919543297,2026-05-15
2026-05-15,300547.SZ,0.05,1.3691436671248378,2026-05-15
2026-05-15,300626.SZ,0.05,1.4114764407125227,2026-05-15
2026-05-15,300834.SZ,0.05,1.3151108783190453,2026-05-13
2026-05-15,301055.SZ,0.05,1.1840738505394914,2026-05-11
2026-05-15,301070.SZ,0.05,1.1612183778951088,2026-05-12
2026-05-15,301188.SZ,0.05,1.2824003879565666,2026-05-06
2026-05-15,301217.SZ,0.05,1.3811243119991934,2026-05-15
2026-05-15,600488.SH,0.05,1.313365071843976,2026-05-14
2026-05-15,603458.SH,0.05,1.2344755827954352,2026-05-14
2026-05-15,688072.SH,0.05,1.1370809501848467,2026-05-08
2026-05-15,688146.SH,0.05,1.2164867814247031,2026-05-13
2026-05-15,688163.SH,0.05,1.225275260146813,2026-05-13
2026-05-15,688167.SH,0.05,1.0980932643634176,2026-05-11
2026-05-15,688226.SH,0.05,1.164965937819405,2026-05-14
2026-05-15,688312.SH,0.05,1.3532082427761953,2026-05-15
2026-05-15,688667.SH,0.05,1.2478306410842466,2026-05-14
2026-05-15,688677.SH,0.05,1.2873499331678455,2026-05-06
2026-05-15,688693.SH,0.05,1.3110996344631654,2026-05-11
2026-05-18,002181.SZ,0.05,1.3688740373744568,2026-05-18
2026-05-18,002902.SZ,0.05,1.1855565945833513,2026-05-15
2026-05-18,002990.SZ,0.05,1.435733625561348,2026-05-18
2026-05-18,300199.SZ,0.05,1.459023083744182,2026-05-18
2026-05-18,300547.SZ,0.05,1.0520177814783114,2026-05-15
2026-05-18,300626.SZ,0.05,1.1612922490330229,2026-05-15
2026-05-18,301055.SZ,0.05,1.4539407307273335,2026-05-11
2026-05-18,301188.SZ,0.05,1.3314558681085635,2026-05-06
2026-05-18,301217.SZ,0.05,1.1141474816617207,2026-05-15
2026-05-18,603458.SH,0.05,1.3389851111305118,2026-05-14
2026-05-18,605589.SH,0.05,1.455633073698653,2026-05-18
2026-05-18,688146.SH,0.05,1.0708661519259841,2026-05-13
2026-05-18,688163.SH,0.05,1.4716294734054176,2026-05-13
2026-05-18,688167.SH,0.05,1.1010369944669798,2026-05-11
2026-05-18,688226.SH,0.05,1.3084488479924519,2026-05-14
2026-05-18,688312.SH,0.05,1.295081383200423,2026-05-15
2026-05-18,688655.SH,0.05,1.428091862830002,2026-05-18
2026-05-18,688667.SH,0.05,1.4186713244596119,2026-05-14
2026-05-18,688677.SH,0.05,1.163782125146325,2026-05-06
2026-05-18,688693.SH,0.05,1.1432899618549752,2026-05-11
2026-05-19,002181.SZ,0.05,1.342258040105745,2026-05-18
2026-05-19,002957.SZ,0.05,1.4364145442976088,2026-05-19
2026-05-19,002980.SZ,0.05,1.462416473498998,2026-05-19
2026-05-19,002990.SZ,0.05,1.3409114874591663,2026-05-18
2026-05-19,003031.SZ,0.05,1.4533564520569529,2026-05-19
2026-05-19,300199.SZ,0.05,1.1067846920307711,2026-05-18
2026-05-19,300209.SZ,0.05,1.4173706586606545,2026-05-19
2026-05-19,300626.SZ,0.05,1.278760820212709,2026-05-15
2026-05-19,301055.SZ,0.05,1.2665631474994532,2026-05-11
2026-05-19,301188.SZ,0.05,1.372502273219016,2026-05-06
2026-05-19,301217.SZ,0.05,1.1177946087861865,2026-05-15
2026-05-19,603458.SH,0.05,1.2996969816525388,2026-05-14
2026-05-19,605589.SH,0.05,1.2211246633208275,2026-05-18
2026-05-19,688146.SH,0.05,1.3188404969034486,2026-05-13
2026-05-19,688163.SH,0.05,1.3433904074122651,2026-05-13
2026-05-19,688167.SH,0.05,1.1458851260312084,2026-05-11
2026-05-19,688226.SH,0.05,1.26909130966932,2026-05-14
2026-05-19,688312.SH,0.05,1.406003642929521,2026-05-15
2026-05-19,688337.SH,0.05,1.4686136772372909,2026-05-19
2026-05-19,688655.SH,0.05,1.3371361263611252,2026-05-18
2026-05-20,002957.SZ,0.05,1.2546119162016995,2026-05-19
2026-05-20,002980.SZ,0.05,1.3799422419649938,2026-05-19
2026-05-20,003031.SZ,0.05,1.3387072539862148,2026-05-19
2026-05-20,300199.SZ,0.05,1.2272629142904747,2026-05-18
2026-05-20,300209.SZ,0.05,1.3520793826738808,2026-05-19
2026-05-20,300681.SZ,0.05,1.4469684683971673,2026-05-20
2026-05-20,300834.SZ,0.05,1.4462094177722598,2026-05-20
2026-05-20,301055.SZ,0.05,1.4229902393298708,2026-05-11
2026-05-20,301188.SZ,0.05,1.2457694802632746,2026-05-06
2026-05-20,301189.SZ,0.05,1.5337625532244439,2026-05-20
2026-05-20,301228.SZ,0.05,1.5770850885301233,2026-05-20
2026-05-20,603458.SH,0.05,1.3755641906915834,2026-05-14
2026-05-20,605589.SH,0.05,1.3238332303820144,2026-05-18
2026-05-20,688146.SH,0.05,1.3912860497580324,2026-05-13
2026-05-20,688163.SH,0.05,1.3369861286765,2026-05-13
2026-05-20,688226.SH,0.05,1.2331549701900602,2026-05-14
2026-05-20,688312.SH,0.05,1.2502038993950504,2026-05-15
2026-05-20,688337.SH,0.05,1.2162711855723682,2026-05-19
2026-05-20,688655.SH,0.05,1.3710316068960897,2026-05-18
2026-05-20,688805.SH,0.05,2.037485545720611,2026-05-20
2026-05-21,002364.SZ,0.05,1.4919701684791922,2026-05-21
2026-05-21,002947.SZ,0.05,1.569938428190813,2026-05-21
2026-05-21,002957.SZ,0.05,1.2704095532869135,2026-05-19
2026-05-21,002980.SZ,0.05,1.393354314328708,2026-05-19
2026-05-21,003031.SZ,0.05,1.2709459540926804,2026-05-19
2026-05-21,300199.SZ,0.05,1.1319182413399282,2026-05-18
2026-05-21,300209.SZ,0.05,1.4693931796245807,2026-05-19
2026-05-21,300681.SZ,0.05,1.1001162786211038,2026-05-20
2026-05-21,301055.SZ,0.05,1.3593185897712592,2026-05-11
2026-05-21,301188.SZ,0.05,1.45928394549619,2026-05-06
2026-05-21,301228.SZ,0.05,1.2304339369720307,2026-05-20
2026-05-21,301392.SZ,0.05,1.6789444205308985,2026-05-21
2026-05-21,301393.SZ,0.05,1.5304847793517247,2026-05-21
2026-05-21,603458.SH,0.05,1.1248370942573218,2026-05-14
2026-05-21,605303.SH,0.05,1.543311120822596,2026-05-21
2026-05-21,605589.SH,0.05,1.2732623391702402,2026-05-18
2026-05-21,688146.SH,0.05,1.3267363877951293,2026-05-13
2026-05-21,688163.SH,0.05,1.625321047486302,2026-05-13
2026-05-21,688337.SH,0.05,1.3647701453568137,2026-05-19
2026-05-21,688655.SH,0.05,1.5446864315213542,2026-05-18
2026-05-22,002364.SZ,0.05,1.3368809611638433,2026-05-21
2026-05-22,002947.SZ,0.05,1.3720312183050067,2026-05-21
2026-05-22,002980.SZ,0.05,1.221831574273583,2026-05-19
2026-05-22,300209.SZ,0.05,1.1413893133991542,2026-05-19
2026-05-22,300604.SZ,0.05,1.4398170431905055,2026-05-22
2026-05-22,300632.SZ,0.05,1.4366985561765415,2026-05-22
2026-05-22,300681.SZ,0.05,1.193604773113017,2026-05-20
2026-05-22,301055.SZ,0.05,1.1736279680551223,2026-05-11
2026-05-22,301188.SZ,0.05,1.2039615873758476,2026-05-06
2026-05-22,301228.SZ,0.05,1.419729989246146,2026-05-20
2026-05-22,301392.SZ,0.05,1.4360606622879293,2026-05-21
2026-05-22,301393.SZ,0.05,1.2813459918500336,2026-05-21
2026-05-22,603773.SH,0.05,1.464413949320706,2026-05-22
2026-05-22,605589.SH,0.05,1.295929734000386,2026-05-18
2026-05-22,688146.SH,0.05,1.3429359928935802,2026-05-13
2026-05-22,688163.SH,0.05,1.3963346773346106,2026-05-13
2026-05-22,688253.SH,0.05,1.5014689241940098,2026-05-22
2026-05-22,688337.SH,0.05,1.3057366043114902,2026-05-19
2026-05-22,688655.SH,0.05,1.1084592733918108,2026-05-18
2026-05-22,688805.SH,0.05,1.525126662648976,2026-05-22
2026-05-25,002364.SZ,0.05,1.2417987861004458,2026-05-21
2026-05-25,002463.SZ,0.05,1.559283448500735,2026-05-25
2026-05-25,002938.SZ,0.05,1.6945005405126419,2026-05-25
2026-05-25,002947.SZ,0.05,1.3842882233177913,2026-05-21
2026-05-25,002980.SZ,0.05,1.5291283775150801,2026-05-19
2026-05-25,300209.SZ,0.05,1.4215703978590808,2026-05-19
2026-05-25,300604.SZ,0.05,1.434279432634677,2026-05-22
2026-05-25,300632.SZ,0.05,1.4120730869816307,2026-05-22
2026-05-25,301055.SZ,0.05,1.4052172065412312,2026-05-11
2026-05-25,301200.SZ,0.05,1.600009447453602,2026-05-25
2026-05-25,301228.SZ,0.05,1.4313382423055039,2026-05-20
2026-05-25,301392.SZ,0.05,1.435411678523517,2026-05-21
2026-05-25,301393.SZ,0.05,1.2569500752689062,2026-05-21
2026-05-25,603773.SH,0.05,1.3584583343934375,2026-05-22
2026-05-25,603800.SH,0.05,1.5663417693564226,2026-05-25
2026-05-25,605589.SH,0.05,1.391710980612362,2026-05-18
2026-05-25,688001.SH,0.05,1.727270580965064,2026-05-25
2026-05-25,688146.SH,0.05,1.5886720807051282,2026-05-13
2026-05-25,688253.SH,0.05,1.2473412810199267,2026-05-22
2026-05-25,688337.SH,0.05,1.5628456793272716,2026-05-19
2026-05-26,002297.SZ,0.05,1.6125467557047595,2026-05-26
2026-05-26,002364.SZ,0.05,1.2686598472174353,2026-05-21
2026-05-26,002384.SZ,0.05,1.5019535006685767,2026-05-26
2026-05-26,002463.SZ,0.05,1.1771401877170595,2026-05-25
2026-05-26,002938.SZ,0.05,1.4154997268596736,2026-05-25
2026-05-26,002980.SZ,0.05,1.3058317662874162,2026-05-19
2026-05-26,300209.SZ,0.05,1.4038347910480133,2026-05-19
2026-05-26,300604.SZ,0.05,1.2080718894814877,2026-05-22
2026-05-26,301200.SZ,0.05,1.2829445254864713,2026-05-25
2026-05-26,301392.SZ,0.05,1.3996545359050383,2026-05-21
2026-05-26,603629.SH,0.05,1.512545906222654,2026-05-26
2026-05-26,603773.SH,0.05,1.433488893411618,2026-05-22
2026-05-26,603800.SH,0.05,1.2352060568024403,2026-05-25
2026-05-26,603890.SH,0.05,1.5021880168828332,2026-05-26
2026-05-26,605589.SH,0.05,1.3039888040799552,2026-05-18
2026-05-26,688001.SH,0.05,1.6953999807850424,2026-05-25
2026-05-26,688002.SH,0.05,1.4898450930393115,2026-05-26
2026-05-26,688146.SH,0.05,1.3722149522377185,2026-05-13
2026-05-26,688253.SH,0.05,1.4908548951783702,2026-05-22
2026-05-26,688337.SH,0.05,1.4226172149918936,2026-05-19
2026-05-27,002364.SZ,0.05,1.284805467764468,2026-05-21
2026-05-27,002463.SZ,0.05,1.4939303966457487,2026-05-25
2026-05-27,002980.SZ,0.05,1.5487045616493151,2026-05-19
2026-05-27,003036.SZ,0.05,1.5859567757609014,2026-05-27
2026-05-27,300209.SZ,0.05,1.3096065757883966,2026-05-19
2026-05-27,300476.SZ,0.05,1.601356046483557,2026-05-27
2026-05-27,300604.SZ,0.05,1.4158571376115816,2026-05-22
2026-05-27,301200.SZ,0.05,1.428471780227918,2026-05-25
2026-05-27,301486.SZ,0.05,1.6073019619310944,2026-05-27
2026-05-27,600234.SH,0.05,1.6064827857813564,2026-05-27
2026-05-27,603629.SH,0.05,1.5230760250324615,2026-05-26
2026-05-27,603773.SH,0.05,1.5455011926007203,2026-05-22
2026-05-27,603800.SH,0.05,1.5608437992733362,2026-05-25
2026-05-27,603890.SH,0.05,1.453705873870976,2026-05-26
2026-05-27,605589.SH,0.05,1.2762244941846852,2026-05-18
2026-05-27,688001.SH,0.05,1.3851494132010407,2026-05-25
2026-05-27,688002.SH,0.05,1.322818486197537,2026-05-26
2026-05-27,688045.SH,0.05,1.6044324360018223,2026-05-27
2026-05-27,688146.SH,0.05,1.5604601661388418,2026-05-13
2026-05-27,688337.SH,0.05,1.3778977943768684,2026-05-19
2026-05-28,001268.SZ,0.05,1.6929414406439784,2026-05-28
2026-05-28,002364.SZ,0.05,1.525122683789744,2026-05-21
2026-05-28,002463.SZ,0.05,1.3918678693237991,2026-05-25
2026-05-28,002957.SZ,0.05,1.7166537495503085,2026-05-28
2026-05-28,002980.SZ,0.05,1.4338944928199533,2026-05-19
2026-05-28,003036.SZ,0.05,1.445052308460995,2026-05-27
2026-05-28,300209.SZ,0.05,1.3893711755450897,2026-05-19
2026-05-28,301189.SZ,0.05,1.6366323712128095,2026-05-28
2026-05-28,301200.SZ,0.05,1.420943926444055,2026-05-25
2026-05-28,301486.SZ,0.05,1.5173093246201896,2026-05-27
2026-05-28,600683.SH,0.05,1.7526808754609449,2026-05-28
2026-05-28,603773.SH,0.05,1.3542118257250435,2026-05-22
2026-05-28,603800.SH,0.05,1.4141432306571062,2026-05-25
2026-05-28,603890.SH,0.05,1.383646522145898,2026-05-26
2026-05-28,605589.SH,0.05,1.4990198290272823,2026-05-18
2026-05-28,688001.SH,0.05,1.6340623724540986,2026-05-25
2026-05-28,688045.SH,0.05,1.4958973003824865,2026-05-27
2026-05-28,688146.SH,0.05,1.5376027202208353,2026-05-13
2026-05-28,688337.SH,0.05,1.3492178789680311,2026-05-19
2026-05-28,688401.SH,0.05,1.6410943137989973,2026-05-28
2026-05-29,002364.SZ,0.05,1.6896066792740587,2026-05-21
2026-05-29,002463.SZ,0.05,1.6967685426415287,2026-05-25
2026-05-29,002636.SZ,0.05,1.7827704984224704,2026-05-29
2026-05-29,002957.SZ,0.05,1.652957239394849,2026-05-28
2026-05-29,002980.SZ,0.05,1.5448448450033267,2026-05-19
2026-05-29,003036.SZ,0.05,1.7007882236988754,2026-05-27
2026-05-29,300209.SZ,0.05,1.5814544959603676,2026-05-19
2026-05-29,300649.SZ,0.05,1.7884124119157967,2026-05-29
2026-05-29,301189.SZ,0.05,1.5529369841351375,2026-05-28
2026-05-29,301486.SZ,0.05,1.4580032484929581,2026-05-27
2026-05-29,600330.SH,0.05,1.7630864827045687,2026-05-29
2026-05-29,600683.SH,0.05,1.4401520807143797,2026-05-28
2026-05-29,603032.SH,0.05,1.961789503275234,2026-05-29
2026-05-29,603773.SH,0.05,1.6524297446356306,2026-05-22
2026-05-29,603800.SH,0.05,1.4815276286132013,2026-05-25
2026-05-29,605589.SH,0.05,1.4517472223967915,2026-05-18
2026-05-29,688001.SH,0.05,1.5948306562044872,2026-05-25
2026-05-29,688146.SH,0.05,1.82006954580857,2026-05-13
2026-05-29,688401.SH,0.05,1.5509136036007005,2026-05-28
2026-05-29,688536.SH,0.05,1.8484912084735114,2026-05-29
2026-06-01,002081.SZ,0.05,1.7981970993681577,2026-06-01
2026-06-01,002463.SZ,0.05,1.417337920745645,2026-05-25
2026-06-01,002957.SZ,0.05,1.5450917589780941,2026-05-28
2026-06-01,002980.SZ,0.05,1.3361561914461493,2026-05-19
2026-06-01,003036.SZ,0.05,1.6332667106490917,2026-05-27
2026-06-01,300209.SZ,0.05,1.4615266942844496,2026-05-19
2026-06-01,300283.SZ,0.05,1.73870421708311,2026-06-01
2026-06-01,300649.SZ,0.05,1.626129783561942,2026-05-29
2026-06-01,300745.SZ,0.05,1.708934972985097,2026-06-01
2026-06-01,301189.SZ,0.05,1.6421173920204568,2026-05-28
2026-06-01,301486.SZ,0.05,1.4498460047933572,2026-05-27
2026-06-01,301588.SZ,0.05,1.7158713888917263,2026-06-01
2026-06-01,600330.SH,0.05,1.4249177010992158,2026-05-29
2026-06-01,600726.SH,0.05,1.7060806772836528,2026-06-01
2026-06-01,603773.SH,0.05,1.656802801022488,2026-05-22
2026-06-01,605589.SH,0.05,1.5021510556143722,2026-05-18
2026-06-01,688001.SH,0.05,1.5879649708484367,2026-05-25
2026-06-01,688146.SH,0.05,1.4487453378418422,2026-05-13
2026-06-01,688401.SH,0.05,1.4894950793423005,2026-05-28
2026-06-01,688536.SH,0.05,1.6105435681745044,2026-05-29
