target_trade_date,stock_code,weight,score,entry_date
2026-05-08,300950.SZ,0.05,-0.17976173758506775,2026-05-06
2026-05-08,301032.SZ,0.05,-0.18781867623329163,2026-05-07
2026-05-08,301102.SZ,0.05,-0.2225537896156311,2026-05-07
2026-05-08,301170.SZ,0.05,-0.10550567507743835,2026-05-06
2026-05-08,301508.SZ,0.05,-0.16363826394081116,2026-05-06
2026-05-08,600116.SH,0.05,-0.052562132477760315,2026-05-08
2026-05-08,600128.SH,0.05,-0.20629650354385376,2026-05-06
2026-05-08,600738.SH,0.05,-0.19488096237182617,2026-05-06
2026-05-08,600814.SH,0.05,-0.21842122077941895,2026-05-06
2026-05-08,600858.SH,0.05,-0.19844749569892883,2026-05-06
2026-05-08,600918.SH,0.05,-0.20744335651397705,2026-05-06
2026-05-08,601008.SH,0.05,-0.0750468522310257,2026-05-08
2026-05-08,603080.SH,0.05,-0.2145562767982483,2026-05-06
2026-05-08,603161.SH,0.05,-0.11449173092842102,2026-05-07
2026-05-08,603577.SH,0.05,-0.08556808531284332,2026-05-08
2026-05-08,603758.SH,0.05,-0.15498588979244232,2026-05-06
2026-05-08,603918.SH,0.05,-0.20556169748306274,2026-05-06
2026-05-11,300359.SZ,0.05,-0.12180240452289581,2026-05-06
2026-05-11,300610.SZ,0.05,-0.0938556045293808,2026-05-06
2026-05-11,300950.SZ,0.05,-0.10182532668113708,2026-05-06
2026-05-11,301032.SZ,0.05,-0.131675586104393,2026-05-07
2026-05-11,301102.SZ,0.05,-0.061512842774391174,2026-05-07
2026-05-11,301170.SZ,0.05,-0.1171180009841919,2026-05-06
2026-05-11,301508.SZ,0.05,-0.10780313611030579,2026-05-06
2026-05-11,600116.SH,0.05,-0.03897079825401306,2026-05-08
2026-05-11,600128.SH,0.05,-0.14263956248760223,2026-05-06
2026-05-11,600167.SH,0.05,0.005453072488307953,2026-05-11
2026-05-11,600439.SH,0.05,-0.02383974939584732,2026-05-11
2026-05-11,600738.SH,0.05,-0.1122806966304779,2026-05-06
2026-05-11,600814.SH,0.05,-0.15078231692314148,2026-05-06
2026-05-11,600918.SH,0.05,-0.13360843062400818,2026-05-06
2026-05-11,600980.SH,0.05,-0.0022762268781661987,2026-05-11
2026-05-11,601008.SH,0.05,-0.06084185093641281,2026-05-08
2026-05-11,603080.SH,0.05,-0.12775644659996033,2026-05-06
2026-05-11,603161.SH,0.05,-0.11272335052490234,2026-05-07
2026-05-11,603577.SH,0.05,-0.11561106145381927,2026-05-08
2026-05-11,603918.SH,0.05,-0.13187400996685028,2026-05-06
2026-05-12,002576.SZ,0.05,-0.05475522577762604,2026-05-12
2026-05-12,300359.SZ,0.05,-0.1543949544429779,2026-05-06
2026-05-12,300610.SZ,0.05,-0.13972681760787964,2026-05-06
2026-05-12,301032.SZ,0.05,-0.1786726713180542,2026-05-07
2026-05-12,301102.SZ,0.05,-0.16935336589813232,2026-05-07
2026-05-12,301170.SZ,0.05,-0.1764628291130066,2026-05-06
2026-05-12,301337.SZ,0.05,0.010645791888237,2026-05-12
2026-05-12,301508.SZ,0.05,-0.0658152848482132,2026-05-06
2026-05-12,600116.SH,0.05,-0.12015554308891296,2026-05-08
2026-05-12,600128.SH,0.05,-0.18497732281684875,2026-05-06
2026-05-12,600167.SH,0.05,-0.0547119677066803,2026-05-11
2026-05-12,600738.SH,0.05,-0.16969385743141174,2026-05-06
2026-05-12,600918.SH,0.05,-0.1839405596256256,2026-05-06
2026-05-12,600980.SH,0.05,-0.15892067551612854,2026-05-11
2026-05-12,601008.SH,0.05,-0.1253257840871811,2026-05-08
2026-05-12,603080.SH,0.05,-0.16380606591701508,2026-05-06
2026-05-12,603161.SH,0.05,-0.1480039805173874,2026-05-07
2026-05-12,603577.SH,0.05,-0.014309901744127274,2026-05-08
2026-05-12,603859.SH,0.05,-0.052165910601615906,2026-05-12
2026-05-12,603918.SH,0.05,-0.07659225165843964,2026-05-06
2026-05-13,002576.SZ,0.05,-0.05787104368209839,2026-05-12
2026-05-13,300359.SZ,0.05,-0.1708245575428009,2026-05-06
2026-05-13,300610.SZ,0.05,-0.11977224051952362,2026-05-06
2026-05-13,300993.SZ,0.05,-0.031119003891944885,2026-05-13
2026-05-13,301032.SZ,0.05,-0.14267241954803467,2026-05-07
2026-05-13,301102.SZ,0.05,-0.19558946788311005,2026-05-07
2026-05-13,301170.SZ,0.05,-0.13268202543258667,2026-05-06
2026-05-13,301337.SZ,0.05,-0.07927563786506653,2026-05-12
2026-05-13,301507.SZ,0.05,-0.06777691841125488,2026-05-13
2026-05-13,301508.SZ,0.05,-0.1424456238746643,2026-05-06
2026-05-13,600116.SH,0.05,-0.18157660961151123,2026-05-08
2026-05-13,600128.SH,0.05,-0.20908552408218384,2026-05-06
2026-05-13,600738.SH,0.05,-0.20495881140232086,2026-05-06
2026-05-13,600918.SH,0.05,-0.14239783585071564,2026-05-06
2026-05-13,600980.SH,0.05,-0.05719044804573059,2026-05-11
2026-05-13,601008.SH,0.05,-0.1456996500492096,2026-05-08
2026-05-13,603080.SH,0.05,-0.11990106105804443,2026-05-06
2026-05-13,603677.SH,0.05,-0.058589279651641846,2026-05-13
2026-05-13,603859.SH,0.05,-0.15751045942306519,2026-05-12
2026-05-13,603918.SH,0.05,-0.20524752140045166,2026-05-06
2026-05-14,002041.SZ,0.05,-0.06202445924282074,2026-05-14
2026-05-14,002576.SZ,0.05,-0.12717247009277344,2026-05-12
2026-05-14,003029.SZ,0.05,-0.08450302481651306,2026-05-14
2026-05-14,300359.SZ,0.05,-0.1788657009601593,2026-05-06
2026-05-14,300610.SZ,0.05,-0.16504362225532532,2026-05-06
2026-05-14,301102.SZ,0.05,-0.13043563067913055,2026-05-07
2026-05-14,301170.SZ,0.05,-0.2030228078365326,2026-05-06
2026-05-14,301337.SZ,0.05,-0.051439449191093445,2026-05-12
2026-05-14,301507.SZ,0.05,-0.1620302051305771,2026-05-13
2026-05-14,301508.SZ,0.05,-0.20695507526397705,2026-05-06
2026-05-14,600116.SH,0.05,-0.1137205958366394,2026-05-08
2026-05-14,600738.SH,0.05,-0.19585959613323212,2026-05-06
2026-05-14,600918.SH,0.05,-0.18606030941009521,2026-05-06
2026-05-14,600980.SH,0.05,-0.13993382453918457,2026-05-11
2026-05-14,601008.SH,0.05,-0.12252217531204224,2026-05-08
2026-05-14,603080.SH,0.05,-0.16939574480056763,2026-05-06
2026-05-14,603677.SH,0.05,-0.13780704140663147,2026-05-13
2026-05-14,603859.SH,0.05,-0.21324366331100464,2026-05-12
2026-05-14,603918.SH,0.05,-0.1568794846534729,2026-05-06
2026-05-14,688722.SH,0.05,-0.10037697851657867,2026-05-14
2026-05-15,000859.SZ,0.05,-0.08765414357185364,2026-05-15
2026-05-15,002041.SZ,0.05,-0.19666069746017456,2026-05-14
2026-05-15,002337.SZ,0.05,-0.08827526867389679,2026-05-15
2026-05-15,002576.SZ,0.05,-0.17335255444049835,2026-05-12
2026-05-15,003029.SZ,0.05,-0.1587093025445938,2026-05-14
2026-05-15,300359.SZ,0.05,-0.2279764711856842,2026-05-06
2026-05-15,301102.SZ,0.05,-0.14283223450183868,2026-05-07
2026-05-15,301170.SZ,0.05,-0.2118162214756012,2026-05-06
2026-05-15,301337.SZ,0.05,-0.17467738687992096,2026-05-12
2026-05-15,301507.SZ,0.05,-0.1195361465215683,2026-05-13
2026-05-15,301508.SZ,0.05,-0.1435348242521286,2026-05-06
2026-05-15,600116.SH,0.05,-0.18489131331443787,2026-05-08
2026-05-15,600738.SH,0.05,-0.22745823860168457,2026-05-06
2026-05-15,600918.SH,0.05,-0.15900874137878418,2026-05-06
2026-05-15,600980.SH,0.05,-0.10921695828437805,2026-05-11
2026-05-15,601008.SH,0.05,-0.2124747931957245,2026-05-08
2026-05-15,603677.SH,0.05,-0.10616496205329895,2026-05-13
2026-05-15,603859.SH,0.05,-0.18207690119743347,2026-05-12
2026-05-15,688151.SH,0.05,-0.08038181066513062,2026-05-15
2026-05-15,688722.SH,0.05,-0.14911329746246338,2026-05-14
2026-05-18,000045.SZ,0.05,-0.03634439408779144,2026-05-18
2026-05-18,000859.SZ,0.05,-0.14782771468162537,2026-05-15
2026-05-18,001202.SZ,0.05,-0.020345836877822876,2026-05-18
2026-05-18,002041.SZ,0.05,-0.09527766704559326,2026-05-14
2026-05-18,002337.SZ,0.05,-0.06654413044452667,2026-05-15
2026-05-18,002576.SZ,0.05,-0.24551290273666382,2026-05-12
2026-05-18,003029.SZ,0.05,-0.15090233087539673,2026-05-14
2026-05-18,300105.SZ,0.05,-0.024594299495220184,2026-05-18
2026-05-18,300359.SZ,0.05,-0.1541662961244583,2026-05-06
2026-05-18,301102.SZ,0.05,-0.14017227292060852,2026-05-07
2026-05-18,301170.SZ,0.05,-0.15316833555698395,2026-05-06
2026-05-18,301337.SZ,0.05,-0.009122177958488464,2026-05-12
2026-05-18,301507.SZ,0.05,-0.024105742573738098,2026-05-13
2026-05-18,301508.SZ,0.05,-0.1090565174818039,2026-05-06
2026-05-18,600116.SH,0.05,-0.1509021818637848,2026-05-08
2026-05-18,600738.SH,0.05,-0.15980491042137146,2026-05-06
2026-05-18,600918.SH,0.05,-0.16758817434310913,2026-05-06
2026-05-18,600980.SH,0.05,-0.11124347150325775,2026-05-11
2026-05-18,601008.SH,0.05,-0.07219739258289337,2026-05-08
2026-05-18,688151.SH,0.05,-0.060506731271743774,2026-05-15
2026-05-19,000045.SZ,0.05,-0.1491478979587555,2026-05-18
2026-05-19,001202.SZ,0.05,-0.058716922998428345,2026-05-18
2026-05-19,002041.SZ,0.05,-0.10590264201164246,2026-05-14
2026-05-19,002337.SZ,0.05,-0.1474035680294037,2026-05-15
2026-05-19,003029.SZ,0.05,-0.1898779571056366,2026-05-14
2026-05-19,300105.SZ,0.05,-0.12570592761039734,2026-05-18
2026-05-19,300707.SZ,0.05,-0.05321793258190155,2026-05-19
2026-05-19,301032.SZ,0.05,-0.029058068990707397,2026-05-19
2026-05-19,301102.SZ,0.05,-0.14932739734649658,2026-05-07
2026-05-19,301170.SZ,0.05,-0.1883225440979004,2026-05-06
2026-05-19,301337.SZ,0.05,-0.17870722711086273,2026-05-12
2026-05-19,301507.SZ,0.05,-0.05061306059360504,2026-05-13
2026-05-19,301508.SZ,0.05,-0.15445996820926666,2026-05-06
2026-05-19,600116.SH,0.05,-0.1730124056339264,2026-05-08
2026-05-19,600738.SH,0.05,-0.1487627625465393,2026-05-06
2026-05-19,600918.SH,0.05,-0.14915171265602112,2026-05-06
2026-05-19,600980.SH,0.05,-0.11094880104064941,2026-05-11
2026-05-19,601008.SH,0.05,-0.09232601523399353,2026-05-08
2026-05-19,603209.SH,0.05,-0.04761230945587158,2026-05-19
2026-05-19,688151.SH,0.05,-0.11764632165431976,2026-05-15
2026-05-20,000045.SZ,0.05,-0.13451875746250153,2026-05-18
2026-05-20,001202.SZ,0.05,-0.12995275855064392,2026-05-18
2026-05-20,001260.SZ,0.05,-0.014414023607969284,2026-05-20
2026-05-20,001319.SZ,0.05,-0.03187991678714752,2026-05-20
2026-05-20,002041.SZ,0.05,-0.14096510410308838,2026-05-14
2026-05-20,002337.SZ,0.05,-0.04965072125196457,2026-05-15
2026-05-20,003029.SZ,0.05,-0.1509469449520111,2026-05-14
2026-05-20,300021.SZ,0.05,-0.03266303241252899,2026-05-20
2026-05-20,300105.SZ,0.05,-0.13358190655708313,2026-05-18
2026-05-20,300707.SZ,0.05,-0.11066851019859314,2026-05-19
2026-05-20,301102.SZ,0.05,-0.10175228118896484,2026-05-07
2026-05-20,301170.SZ,0.05,-0.08819541335105896,2026-05-06
2026-05-20,301337.SZ,0.05,-0.1056189090013504,2026-05-12
2026-05-20,301507.SZ,0.05,-0.09300285577774048,2026-05-13
2026-05-20,301508.SZ,0.05,-0.04836595058441162,2026-05-06
2026-05-20,600738.SH,0.05,-0.1216292679309845,2026-05-06
2026-05-20,600980.SH,0.05,-0.10571874678134918,2026-05-11
2026-05-20,601008.SH,0.05,-0.0606788694858551,2026-05-08
2026-05-20,603209.SH,0.05,-0.05086895823478699,2026-05-19
2026-05-20,688151.SH,0.05,-0.08217886090278625,2026-05-15
