target_trade_date,stock_code,weight,score,entry_date
2026-05-26,601333.SH,0.05,-0.1631070375442505,2026-05-21
2026-05-26,688238.SH,0.05,-0.141118586063385,2026-05-25
2026-05-26,688468.SH,0.05,-0.10591039061546326,2026-05-26
2026-05-27,000421.SZ,0.05,-0.17575238645076752,2026-05-21
2026-05-27,000517.SZ,0.05,-0.1033802181482315,2026-05-27
2026-05-27,000597.SZ,0.05,-0.13694864511489868,2026-05-21
2026-05-27,001285.SZ,0.05,-0.15742024779319763,2026-05-26
2026-05-27,001387.SZ,0.05,-0.19155585765838623,2026-05-21
2026-05-27,002247.SZ,0.05,-0.10435417294502258,2026-05-27
2026-05-27,002390.SZ,0.05,-0.11115701496601105,2026-05-21
2026-05-27,002732.SZ,0.05,-0.12006491422653198,2026-05-22
2026-05-27,002982.SZ,0.05,-0.10867905616760254,2026-05-27
2026-05-27,003042.SZ,0.05,-0.20219412446022034,2026-05-21
2026-05-27,300110.SZ,0.05,-0.17729568481445312,2026-05-22
2026-05-27,300119.SZ,0.05,-0.16371792554855347,2026-05-21
2026-05-27,301048.SZ,0.05,-0.14394377171993256,2026-05-21
2026-05-27,301166.SZ,0.05,-0.14306508004665375,2026-05-21
2026-05-27,301507.SZ,0.05,-0.20937871932983398,2026-05-22
2026-05-27,600638.SH,0.05,-0.20783327519893646,2026-05-21
2026-05-27,601113.SH,0.05,-0.18311487138271332,2026-05-25
2026-05-27,601333.SH,0.05,-0.1806917041540146,2026-05-21
2026-05-27,688238.SH,0.05,-0.16847553849220276,2026-05-25
2026-05-27,688468.SH,0.05,-0.14647924900054932,2026-05-26
2026-05-28,000421.SZ,0.05,-0.175577774643898,2026-05-21
2026-05-28,000517.SZ,0.05,-0.12474481761455536,2026-05-27
2026-05-28,000597.SZ,0.05,-0.15481723845005035,2026-05-21
2026-05-28,001285.SZ,0.05,-0.175175279378891,2026-05-26
2026-05-28,002247.SZ,0.05,-0.24637192487716675,2026-05-27
2026-05-28,002390.SZ,0.05,-0.181156188249588,2026-05-21
2026-05-28,002972.SZ,0.05,-0.12133729457855225,2026-05-28
2026-05-28,002982.SZ,0.05,-0.19744956493377686,2026-05-27
2026-05-28,300110.SZ,0.05,-0.202519029378891,2026-05-22
2026-05-28,300119.SZ,0.05,-0.18999691307544708,2026-05-21
2026-05-28,301048.SZ,0.05,-0.218526691198349,2026-05-21
2026-05-28,301166.SZ,0.05,-0.15743164718151093,2026-05-21
2026-05-28,301507.SZ,0.05,-0.20671343803405762,2026-05-22
2026-05-28,600251.SH,0.05,-0.13061052560806274,2026-05-28
2026-05-28,600638.SH,0.05,-0.2045833170413971,2026-05-21
2026-05-28,600812.SH,0.05,-0.12495088577270508,2026-05-28
2026-05-28,601113.SH,0.05,-0.20030376315116882,2026-05-25
2026-05-28,601333.SH,0.05,-0.2154090404510498,2026-05-21
2026-05-28,688238.SH,0.05,-0.11923709511756897,2026-05-25
2026-05-28,688468.SH,0.05,-0.17499855160713196,2026-05-26
